Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biolgy of cancer|4628|morin, gregg|1|2011|521|15|0|89.13|medg|001
biolgy of cancer|4629||1|2011|521|15|0|89.13|medg|overall
biolgy of cancer|24449|morin, gregg|1|2010|521|16|0|87.69|medg|001
biolgy of cancer|24450||1|2010|521|16|0|87.69|medg|overall
biolgy of cancer|24475|morin, gregg|1|2015|521|18|0|87.33|medg|001
biolgy of cancer|24476||1|2015|521|18|0|87.33|medg|overall
biolgy of cancer|32655|dunn, sandra elaine|0|2007|521|18|0|87.33|medg|001
biolgy of cancer|32656||0|2007|521|18|0|87.33|medg|overall
biolgy of cancer|37008|morin, gregg|0|2013|521|13|0|89.08|medg|001
biolgy of cancer|37009||0|2013|521|13|0|89.08|medg|overall
biolgy of cancer|55341|morin, gregg|0|2014|521|21|0|90.52|medg|001
biolgy of cancer|55342||0|2014|521|21|0|90.52|medg|overall
biolgy of cancer|60357||1|2008|521|15|0|88.13|medg|001
biolgy of cancer|60358||1|2008|521|15|0|88.13|medg|overall
biolgy of cancer|74976|morin, gregg|1|2009|521|20|0|89.05|medg|001
biolgy of cancer|74977||1|2009|521|20|0|89.05|medg|overall
biolgy of cancer|84533|morin, gregg|0|2012|521|16|0|88.06|medg|001
biolgy of cancer|84534||0|2012|521|16|0|88.06|medg|overall
