Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
const meth & per|2852|vanier, dana|1|2015|521|21|0|80.9|civl|201
const meth & per|2853||1|2015|521|21|0|80.9|civl|overall
const meth & per|10824|froese, thomas;vanier, dana|0|2009|521|41|0|84.95|civl|201
const meth & per|10825||0|2009|521|41|0|84.95|civl|overall
const meth & per|37665||0|2008|521|23|0|84.17|civl|201
const meth & per|37666||0|2008|521|23|0|84.17|civl|overall
const meth & per|45118|vanier, dana|0|2013|521|17|0|81.53|civl|201
const meth & per|45119||0|2013|521|17|0|81.53|civl|overall
const meth & per|47613|froese, thomas|0|2007|521|22|0|83.14|civl|201
const meth & per|47614||0|2007|521|22|0|83.14|civl|overall
const meth & per|47979|vanier, dana|0|2014|521|24|0|85.79|civl|201
const meth & per|47980||0|2014|521|24|0|85.79|civl|overall
const meth & per|53347|froese, thomas|0|2010|521|39|0|80.1|civl|201
const meth & per|53348||0|2010|521|39|0|80.1|civl|overall
const meth & per|79625|russell, alan david|0|2011|521|21|0|83.86|civl|201
const meth & per|79626||0|2011|521|21|0|83.86|civl|overall
const meth & per|84903|froese, thomas|0|2012|521|17|0|82.65|civl|201
const meth & per|84904||0|2012|521|17|0|82.65|civl|overall
