Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rel & str safety|2848|haukaas, terje|0|2015|518|45|0|76.62|civl|101
rel & str safety|2849||0|2015|518|45|0|76.62|civl|overall
rel & str safety|10820|haukaas, terje|1|2009|518|34|0|80.15|civl|101
rel & str safety|10821||1|2009|518|34|0|80.15|civl|overall
rel & str safety|37661||0|2008|518|23|1|73.83|civl|101
rel & str safety|37662||0|2008|518|23|1|73.83|civl|overall
rel & str safety|45114|haukaas, terje|0|2013|518|33|0|85|civl|101
rel & str safety|45115||0|2013|518|33|0|85|civl|overall
rel & str safety|47611|haukaas, terje|2|2007|518|15|1|79.63|civl|101
rel & str safety|47612||2|2007|518|15|1|79.63|civl|overall
rel & str safety|47975|haukaas, terje|2|2014|518|38|0|85.29|civl|101
rel & str safety|47976||2|2014|518|38|0|85.29|civl|overall
rel & str safety|53343|foschi, ricardo|0|2010|518|36|0|84|civl|101
rel & str safety|53344||0|2010|518|36|0|84|civl|overall
rel & str safety|79621|haukaas, terje|2|2011|518|30|0|86.03|civl|101
rel & str safety|79622||2|2011|518|30|0|86.03|civl|overall
rel & str safety|84899|haukaas, terje|0|2012|518|20|0|82.1|civl|101
rel & str safety|84900||0|2012|518|20|0|82.1|civl|overall
