Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tps environ hlth|5835|brauer, michael|0|2011|522|4|0|84|spph|002
tps environ hlth|5836||0|2011|522|4|0|84|spph|overall
tps environ hlth|28120|brauer, michael|0|2014|522|17|0|82.24|spph|002
tps environ hlth|28121||0|2014|522|17|0|82.24|spph|overall
tps environ hlth|33039|brauer, michael|0|2012|522|7|0|82.57|spph|002
tps environ hlth|33040|brauer, michael|0|2012|522|4|0|81.75|spph|dl2
tps environ hlth|33041||0|2012|522|11|0|82.27|spph|overall
tps environ hlth|47750|brauer, michael|0|2009|522|10|0|81.7|spph|002
tps environ hlth|47751||0|2009|522|10|0|81.7|spph|overall
tps environ hlth|65124|brauer, michael|0|2015|522|20|0|80.65|spph|dl2
tps environ hlth|65125||0|2015|522|20|0|80.65|spph|overall
tps environ hlth|85921|brauer, michael|0|2013|522|14|0|81.93|spph|dl2
tps environ hlth|85922||0|2013|522|14|0|81.93|spph|overall
tps environ hlth|89899|brauer, michael|0|2010|522|4|0|81.25|spph|002
tps environ hlth|89900||0|2010|522|4|0|81.25|spph|overall
