Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
finan acct adv|1002|campbell, chuck|0|2011|453|29|0|80.72|comm|101
finan acct adv|1003|campbell, chuck|0|2011|453|39|2|80.27|comm|201
finan acct adv|1004|campbell, chuck|0|2011|453|37|2|77.69|comm|202
finan acct adv|1005|campbell, chuck|0|2011|453|33|2|71.71|comm|203
finan acct adv|1006||0|2011|453|139|6|77.47|comm|overall
finan acct adv|23351||0|2013|453|4|0|69|comm|overall
finan acct adv|39123|campbell, chuck|0|2015|453|48|0|77.98|comm|101
finan acct adv|39124|campbell, chuck|0|2015|453|26|1|73.26|comm|201
finan acct adv|39125|campbell, chuck|0|2015|453|46|1|81.36|comm|202
finan acct adv|39126|campbell, chuck|0|2015|453|45|0|76.38|comm|203
finan acct adv|39127|campbell, chuck|0|2015|453|28|0|73.11|comm|204
finan acct adv|39128||0|2015|453|194|2|77.07|comm|overall
finan acct adv|44217|campbell, chuck|0|2012|453|36|1|78.59|comm|101
finan acct adv|44218|campbell, chuck|0|2012|453|38|4|78.93|comm|201
finan acct adv|44219|campbell, chuck|0|2012|453|42|1|74.95|comm|202
finan acct adv|44220|campbell, chuck|0|2012|453|38|1|72.59|comm|203
finan acct adv|44221||0|2012|453|154|7|76.25|comm|overall
finan acct adv|57966|campbell, chuck|0|2010|453|38|1|81.44|comm|101
finan acct adv|57967|campbell, chuck|0|2010|453|42|1|81.67|comm|201
finan acct adv|57968|campbell, chuck|0|2010|453|43|0|78.74|comm|202
finan acct adv|57969|campbell, chuck|0|2010|453|32|2|73.12|comm|203
finan acct adv|57970||0|2010|453|155|4|78.99|comm|overall
finan acct adv|67576|campbell, chuck|0|2016|453|30|4|76.68|comm|101
finan acct adv|67577||0|2016|453|30|4|76.68|comm|overall
finan acct adv|71449|campbell, chuck|0|2007|453|40|0|83.18|comm|101
finan acct adv|71450|campbell, chuck|0|2007|453|26|3|72.45|comm|201
finan acct adv|71451|campbell, chuck|0|2007|453|39|2|79.05|comm|202
finan acct adv|71452|campbell, chuck|0|2007|453|38|1|79.72|comm|203
finan acct adv|71453||0|2007|453|143|6|79.05|comm|overall
finan acct adv|81798|campbell, chuck|0|2014|453|34|2|74.33|comm|101
finan acct adv|81799|campbell, chuck|0|2014|453|46|1|83.4|comm|201
finan acct adv|81800|campbell, chuck|0|2014|453|49|1|78.76|comm|202
finan acct adv|81801|campbell, chuck|0|2014|453|46|3|75.35|comm|203
finan acct adv|81802||0|2014|453|175|7|78.16|comm|overall
finan acct adv|83930|campbell, chuck|0|2013|453|34|1|79.91|comm|101
finan acct adv|83931|campbell, chuck|0|2013|453|46|2|77.29|comm|201
finan acct adv|83932|campbell, chuck|0|2013|453|46|0|77.3|comm|202
finan acct adv|83933|campbell, chuck|0|2013|453|37|2|72.44|comm|203
finan acct adv|83934||0|2013|453|163|5|76.71|comm|overall
finan acct adv|96582|campbell, chuck|0|2009|453|42|1|74.95|comm|101
finan acct adv|96583|campbell, chuck|0|2009|453|45|1|83.7|comm|201
finan acct adv|96584|campbell, chuck|0|2009|453|41|1|77.02|comm|202
finan acct adv|96585|campbell, chuck|0|2009|453|33|1|71.12|comm|203
finan acct adv|96586||0|2009|453|161|4|77.13|comm|overall
