Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin japn ii|56|kim, ihhwa|1|2009|102|23|2|71.64|japn|001
begin japn ii|57|kim, ihhwa|0|2009|102|25|0|74.4|japn|002
begin japn ii|58|fan, belen|0|2009|102|27|0|74.78|japn|003
begin japn ii|59|kim, ihhwa|0|2009|102|26|1|77.56|japn|004
begin japn ii|60|fan, belen|1|2009|102|21|0|71.05|japn|005
begin japn ii|61|fan, belen|0|2009|102|18|3|66.43|japn|006
begin japn ii|62||2|2009|102|140|6|72.95|japn|overall
begin japn ii|12295|ode, maki|0|2012|102|20|2|69.18|japn|001
begin japn ii|12296|ode, maki|0|2012|102|18|1|72.21|japn|002
begin japn ii|12297|tsuda, asami|0|2012|102|23|1|72.96|japn|003
begin japn ii|12298|tsuda, asami|0|2012|102|23|0|70.96|japn|004
begin japn ii|12299|yonemoto, kazuhiro|1|2012|102|18|0|75.17|japn|005
begin japn ii|12300|tsuda, asami|0|2012|102|20|0|74.75|japn|006
begin japn ii|12301|kazama, misuzu|1|2012|102|14|0|72.43|japn|021
begin japn ii|12302||2|2012|102|136|4|72.42|japn|overall
begin japn ii|15025|koizumi, keiko|2|2009|102|18|0|79.78|japn|951
begin japn ii|15026||2|2009|102|18|0|79.78|japn|overall
begin japn ii|26854|ode, maki|1|2013|102|14|0|68.79|japn|001
begin japn ii|26855|ode, maki|1|2013|102|18|1|75.05|japn|002
begin japn ii|26856|kazama, misuzu|0|2013|102|26|0|76.15|japn|003
begin japn ii|26857|nakata, masahiko|0|2013|102|22|0|71.27|japn|004
begin japn ii|26858|yonemoto, kazuhiro|0|2013|102|17|1|74.67|japn|005
begin japn ii|26859|tsuda, asami|0|2013|102|15|0|80.53|japn|006
begin japn ii|26860||2|2013|102|112|2|74.46|japn|overall
begin japn ii|32559|ode, maki|1|2012|102|12|1|73.85|japn|951
begin japn ii|32560||1|2012|102|12|1|73.85|japn|overall
begin japn ii|33118|nakata, masahiko|1|2014|102|19|0|71.05|japn|951
begin japn ii|33119||1|2014|102|19|0|71.05|japn|overall
begin japn ii|41970|kim, ihhwa|0|2007|102|25|0|79.4|japn|001
begin japn ii|41971|fan, belen|0|2007|102|26|1|72.22|japn|002
begin japn ii|41972|kim, ihhwa|0|2007|102|24|1|74.88|japn|003
begin japn ii|41973|trudel, kazuko|0|2007|102|24|0|73.17|japn|004
begin japn ii|41974|trudel, kazuko|0|2007|102|19|1|71.95|japn|005
begin japn ii|41975|fan, belen|0|2007|102|22|0|76.91|japn|006
begin japn ii|41976||0|2007|102|140|3|74.78|japn|overall
begin japn ii|47496||0|2008|102|21|0|77.76|japn|951
begin japn ii|47497||0|2008|102|21|0|77.76|japn|overall
begin japn ii|59887|kim, ihhwa|0|2010|102|25|0|74.68|japn|951
begin japn ii|59888||0|2010|102|25|0|74.68|japn|overall
begin japn ii|60838||0|2008|102|23|1|72.58|japn|001
begin japn ii|60839||1|2008|102|24|0|76.25|japn|002
begin japn ii|60840||0|2008|102|26|0|77.27|japn|003
begin japn ii|60841||0|2008|102|24|1|72.84|japn|004
begin japn ii|60842||0|2008|102|18|4|71.64|japn|005
begin japn ii|60843||0|2008|102|24|0|77.92|japn|006
begin japn ii|60844||1|2008|102|139|6|74.81|japn|overall
begin japn ii|61323|nakata, masahiko|0|2011|102|21|1|73.5|japn|951
begin japn ii|61324||0|2011|102|21|1|73.5|japn|overall
begin japn ii|66909|ode, maki|1|2010|102|19|1|70.2|japn|001
begin japn ii|66910|watai, fumiko|0|2010|102|24|0|68.04|japn|002
begin japn ii|66911|watai, fumiko|0|2010|102|22|0|70.36|japn|003
begin japn ii|66912|kim, ihhwa|0|2010|102|22|0|72.23|japn|004
begin japn ii|66913|kim, ihhwa|1|2010|102|17|2|71.53|japn|005
begin japn ii|66914|kim, ihhwa|0|2010|102|23|2|73.92|japn|006
begin japn ii|66915||2|2010|102|127|5|71.07|japn|overall
begin japn ii|73722|ode, maki|0|2013|102|11|3|63.07|japn|951
begin japn ii|73723||0|2013|102|11|3|63.07|japn|overall
begin japn ii|82492|ode, maki|0|2011|102|16|2|67.61|japn|001
begin japn ii|82493|ode, maki|0|2011|102|21|2|67.74|japn|002
begin japn ii|82494|watai, fumiko|0|2011|102|19|3|69.91|japn|003
begin japn ii|82495|tsuda, asami|0|2011|102|18|0|79.11|japn|004
begin japn ii|82496|watai, fumiko|2|2011|102|16|3|65.26|japn|005
begin japn ii|82497|tsuda, asami|0|2011|102|16|1|75.53|japn|006
begin japn ii|82498||2|2011|102|106|11|70.61|japn|overall
begin japn ii|93537|nakata, masahiko|0|2015|102|21|2|68.17|japn|001
begin japn ii|93538|kazama, misuzu|0|2015|102|23|2|71.56|japn|002
begin japn ii|93539|kazama, misuzu|0|2015|102|19|3|68.5|japn|003
begin japn ii|93540|koizumi, keiko|0|2015|102|16|1|73.82|japn|004
begin japn ii|93541|kazama, misuzu|0|2015|102|15|1|75.13|japn|005
begin japn ii|93542|nakata, masahiko|0|2015|102|17|1|74.5|japn|006
begin japn ii|93543||0|2015|102|111|10|71.59|japn|overall
begin japn ii|98130|ode, maki|1|2014|102|11|0|69.36|japn|001
begin japn ii|98131|ode, maki|0|2014|102|18|1|73.68|japn|002
begin japn ii|98132||0|2014|102|28|0|76.18|japn|003
begin japn ii|98133||0|2014|102|24|0|80.42|japn|004
begin japn ii|98134||0|2014|102|29|0|71.97|japn|005
begin japn ii|98135||0|2014|102|18|0|80.5|japn|006
begin japn ii|98136||1|2014|102|128|1|75.67|japn|overall
