Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lab inv life sc|18042|pollock, carol|0|2007|140|69|1|69.33|biol|14a
lab inv life sc|18043|pollock, carol|0|2007|140|43|1|69.5|biol|14c
lab inv life sc|18044|pollock, carol|0|2007|140|45|0|75.16|biol|14d
lab inv life sc|18045|pollock, carol|0|2007|140|72|0|70.32|biol|14e
lab inv life sc|18046|pollock, carol|0|2007|140|67|2|67.72|biol|14f
lab inv life sc|18047|pollock, carol|0|2007|140|48|1|71.22|biol|14i
lab inv life sc|18048|bole, gregory michael;pollock, carol|0|2007|140|72|0|73.65|biol|14j
lab inv life sc|18049|pollock, carol|0|2007|140|43|1|70.48|biol|14l
lab inv life sc|18050|pollock, carol|0|2007|140|69|0|70.51|biol|40a
lab inv life sc|18051|pollock, carol|0|2007|140|75|1|73.36|biol|40c
lab inv life sc|18052|pollock, carol|0|2007|140|67|1|70.75|biol|40d
lab inv life sc|18053|pollock, carol|0|2007|140|114|0|72.86|biol|40e
lab inv life sc|18054|pollock, carol|0|2007|140|110|3|73.78|biol|40f
lab inv life sc|18055|pollock, carol|0|2007|140|52|0|70.06|biol|40g
lab inv life sc|18056|pollock, carol|0|2007|140|77|1|74.97|biol|40i
lab inv life sc|18057|pollock, carol|0|2007|140|117|1|73.26|biol|40j
lab inv life sc|18058|bole, gregory michael;pollock, carol|0|2007|140|109|2|74.04|biol|40l
lab inv life sc|18059|pollock, carol|0|2007|140|42|0|76.38|biol|41a
lab inv life sc|18060|pollock, carol|0|2007|140|38|0|74.53|biol|41c
lab inv life sc|18061|pollock, carol|0|2007|140|42|0|73.26|biol|41g
lab inv life sc|18062|pollock, carol|0|2007|140|38|0|72.45|biol|41i
lab inv life sc|18063|pollock, carol|0|2007|140|25|0|72.2|biol|42c
lab inv life sc|18064|pollock, carol|0|2007|140|24|0|82.5|biol|42i
lab inv life sc|18065|pollock, carol|0|2007|140|25|0|79.4|biol|42l
lab inv life sc|18066||0|2007|140|1483|15|72.64|biol|overall
lab inv life sc|19570|pollock, carol;sun, chin|0|2011|140|71|2|73.37|biol|14a
lab inv life sc|19571|pollock, carol;sun, chin|0|2011|140|45|1|71.24|biol|14b
lab inv life sc|19572|pollock, carol;sun, chin|0|2011|140|74|0|72.01|biol|14c
lab inv life sc|19573|pollock, carol;sun, chin|0|2011|140|71|1|72.1|biol|14d
lab inv life sc|19574|pollock, carol;sun, chin|0|2011|140|73|1|74.12|biol|14f
lab inv life sc|19575|pollock, carol;sun, chin|0|2011|140|49|0|73.49|biol|14i
lab inv life sc|19576|pollock, carol;sun, chin|0|2011|140|72|0|71.19|biol|14j
lab inv life sc|19577|pollock, carol;sun, chin|0|2011|140|47|0|70.19|biol|14l
lab inv life sc|19578|pollock, carol;sun, chin|0|2011|140|79|0|73.14|biol|40a
lab inv life sc|19579|pollock, carol;sun, chin|0|2011|140|78|1|73.82|biol|40b
lab inv life sc|19580|pollock, carol;sun, chin|0|2011|140|47|0|74.17|biol|40c
lab inv life sc|19581|pollock, carol;sun, chin|0|2011|140|116|2|70.8|biol|40d
lab inv life sc|19582|pollock, carol;sun, chin|0|2011|140|109|1|73.54|biol|40f
lab inv life sc|19583|pollock, carol;sun, chin|0|2011|140|84|0|71.79|biol|40g
lab inv life sc|19584|pollock, carol;sun, chin|0|2011|140|80|0|71.68|biol|40i
lab inv life sc|19585|pollock, carol;sun, chin|0|2011|140|116|1|72.06|biol|40j
lab inv life sc|19586|pollock, carol;sun, chin|0|2011|140|106|4|70.38|biol|40l
lab inv life sc|19587|pollock, carol;sun, chin|0|2011|140|35|0|76.43|biol|41a
lab inv life sc|19588|pollock, carol;sun, chin|0|2011|140|38|1|74.54|biol|41b
lab inv life sc|19589|pollock, carol;sun, chin|0|2011|140|32|0|74.88|biol|41g
lab inv life sc|19590|pollock, carol;sun, chin|0|2011|140|35|1|72.28|biol|41i
lab inv life sc|19591|pollock, carol;sun, chin|0|2011|140|22|0|73.41|biol|42b
lab inv life sc|19592|pollock, carol;sun, chin|0|2011|140|24|0|74.29|biol|42i
lab inv life sc|19593|pollock, carol;sun, chin|0|2011|140|22|1|76.39|biol|42l
lab inv life sc|19594||0|2011|140|1525|17|72.55|biol|overall
lab inv life sc|20543|pollock, carol;sun, chin|0|2012|140|586|9|72.62|biol|101
lab inv life sc|20544|pollock, carol;sun, chin|0|2012|140|915|8|72.84|biol|201
lab inv life sc|20545||0|2012|140|1501|17|72.75|biol|overall
lab inv life sc|34274||0|2008|140|65|8|64.45|biol|14a
lab inv life sc|34275||0|2008|140|50|0|71.96|biol|14c
lab inv life sc|34276||0|2008|140|41|1|68.74|biol|14d
lab inv life sc|34277||0|2008|140|73|0|73.12|biol|14e
lab inv life sc|34278||0|2008|140|68|0|72.65|biol|14f
lab inv life sc|34279||0|2008|140|48|0|69.63|biol|14i
lab inv life sc|34280||0|2008|140|71|0|72.35|biol|14j
lab inv life sc|34281||0|2008|140|45|1|69.41|biol|14l
lab inv life sc|34282||0|2008|140|72|0|72.81|biol|40a
lab inv life sc|34283||0|2008|140|86|1|72.75|biol|40c
lab inv life sc|34284||0|2008|140|49|1|72.32|biol|40d
lab inv life sc|34285||0|2008|140|118|0|73.19|biol|40e
lab inv life sc|34286||0|2008|140|112|1|71.29|biol|40f
lab inv life sc|34287||0|2008|140|62|0|70.06|biol|40g
lab inv life sc|34288||0|2008|140|79|0|72.57|biol|40i
lab inv life sc|34289||0|2008|140|115|1|73.37|biol|40j
lab inv life sc|34290||0|2008|140|107|0|73.75|biol|40l
lab inv life sc|34291||0|2008|140|41|0|76.66|biol|41a
lab inv life sc|34292||0|2008|140|30|0|74.87|biol|41c
lab inv life sc|34293||0|2008|140|31|0|74.97|biol|41g
lab inv life sc|34294||0|2008|140|40|0|73.08|biol|41i
lab inv life sc|34295||0|2008|140|24|0|75.04|biol|42c
lab inv life sc|34296||0|2008|140|25|0|77.48|biol|42i
lab inv life sc|34297||0|2008|140|24|0|74.63|biol|42l
lab inv life sc|34298||0|2008|140|1476|14|72.26|biol|overall
lab inv life sc|42122|nomme, kathy margaret;pollock, carol;sun, chin|0|2014|140|521|12|70.44|biol|101
lab inv life sc|42123|nomme, kathy margaret;pollock, carol;sun, chin|0|2014|140|797|8|73.66|biol|201
lab inv life sc|42124||0|2014|140|1318|20|72.38|biol|overall
lab inv life sc|54015|pollock, carol;sun, chin|0|2010|140|70|1|69.49|biol|14a
lab inv life sc|54016|pollock, carol;sun, chin|0|2010|140|46|0|71.5|biol|14b
lab inv life sc|54017|pollock, carol;sun, chin|0|2010|140|69|1|70.61|biol|14c
lab inv life sc|54018|pollock, carol;sun, chin|0|2010|140|92|2|72.2|biol|14d
lab inv life sc|54019|pollock, carol;sun, chin|0|2010|140|71|0|72.93|biol|14f
lab inv life sc|54020|pollock, carol;sun, chin|0|2010|140|47|0|71.17|biol|14i
lab inv life sc|54021|pollock, carol;sun, chin|0|2010|140|68|0|71.44|biol|14j
lab inv life sc|54022|pollock, carol;sun, chin|0|2010|140|44|2|72.02|biol|14l
lab inv life sc|54023|pollock, carol;sun, chin|0|2010|140|75|0|72.27|biol|40a
lab inv life sc|54024|pollock, carol;sun, chin|0|2010|140|80|0|73.65|biol|40b
lab inv life sc|54025|pollock, carol;sun, chin|0|2010|140|60|0|75.13|biol|40c
lab inv life sc|54026|pollock, carol;sun, chin|0|2010|140|110|0|72.92|biol|40d
lab inv life sc|54027|pollock, carol;sun, chin|0|2010|140|113|0|72.09|biol|40f
lab inv life sc|54028|pollock, carol;sun, chin|0|2010|140|76|2|71.92|biol|40g
lab inv life sc|54029|pollock, carol;sun, chin|0|2010|140|70|0|73.29|biol|40i
lab inv life sc|54030|pollock, carol;sun, chin|0|2010|140|113|0|73.3|biol|40j
lab inv life sc|54031|pollock, carol;sun, chin|0|2010|140|108|2|73.81|biol|40l
lab inv life sc|54032|pollock, carol;sun, chin|0|2010|140|31|0|75.39|biol|41a
lab inv life sc|54033|pollock, carol;sun, chin|0|2010|140|32|0|73.75|biol|41b
lab inv life sc|54034|pollock, carol;sun, chin|0|2010|140|34|0|74.85|biol|41g
lab inv life sc|54035|pollock, carol;sun, chin|0|2010|140|34|0|73.09|biol|41i
lab inv life sc|54036|pollock, carol;sun, chin|0|2010|140|25|0|74|biol|42b
lab inv life sc|54037|pollock, carol;sun, chin|0|2010|140|25|0|81|biol|42i
lab inv life sc|54038|pollock, carol;sun, chin|0|2010|140|25|0|78.32|biol|42l
lab inv life sc|54039||0|2010|140|1518|10|72.86|biol|overall
lab inv life sc|55058|kalas, pamela;nomme, kathy margaret;sun, chin|0|2015|140|544|2|80.34|biol|101
lab inv life sc|55059|couch, brett;germano, bernardita;kalas, pamela;kopp, christopher;moussavi, maryam;nomme, kathy margaret;norman, lynn;sun, chin|0|2015|140|833|2|81.42|biol|201
lab inv life sc|55060||0|2015|140|1377|4|80.99|biol|overall
lab inv life sc|72058|nomme, kathy margaret;pollock, carol;sun, chin|0|2013|140|591|5|72.92|biol|101
lab inv life sc|72059|nomme, kathy margaret;pollock, carol;sun, chin|0|2013|140|910|14|72.85|biol|201
lab inv life sc|72060||0|2013|140|1501|19|72.88|biol|overall
lab inv life sc|88931|pollock, carol;sun, chin|0|2009|140|69|2|69.48|biol|14a
lab inv life sc|88932|pollock, carol;sun, chin|0|2009|140|72|0|72.26|biol|14b
lab inv life sc|88933|pollock, carol;sun, chin|0|2009|140|68|1|73.52|biol|14c
lab inv life sc|88934|pollock, carol;sun, chin|0|2009|140|72|1|72.23|biol|14d
lab inv life sc|88935|pollock, carol;sun, chin|0|2009|140|65|1|72.61|biol|14f
lab inv life sc|88936|pollock, carol;sun, chin|0|2009|140|49|1|72.56|biol|14i
lab inv life sc|88937|bole, gregory michael;pollock, carol;sun, chin|0|2009|140|70|1|72.83|biol|14j
lab inv life sc|88938|pollock, carol;sun, chin|0|2009|140|45|1|72.5|biol|14l
lab inv life sc|88939|pollock, carol;sun, chin|0|2009|140|76|2|72.76|biol|40a
lab inv life sc|88940|pollock, carol;sun, chin|0|2009|140|83|0|73.77|biol|40b
lab inv life sc|88941|pollock, carol;sun, chin|0|2009|140|68|1|72.72|biol|40c
lab inv life sc|88942|pollock, carol;sun, chin|0|2009|140|116|2|70.34|biol|40d
lab inv life sc|88943|pollock, carol;sun, chin|0|2009|140|115|3|72.29|biol|40f
lab inv life sc|88944|pollock, carol;sun, chin|0|2009|140|80|0|73.48|biol|40g
lab inv life sc|88945|pollock, carol;sun, chin|0|2009|140|76|3|71.44|biol|40i
lab inv life sc|88946|pollock, carol;sun, chin|0|2009|140|119|3|73.37|biol|40j
lab inv life sc|88947|pollock, carol;sun, chin|0|2009|140|111|2|72.31|biol|40l
lab inv life sc|88948|pollock, carol;sun, chin|0|2009|140|39|0|76.69|biol|41a
lab inv life sc|88949|pollock, carol;sun, chin|0|2009|140|36|1|69.54|biol|41b
lab inv life sc|88950|pollock, carol;sun, chin|0|2009|140|38|1|71.74|biol|41g
lab inv life sc|88951|pollock, carol;sun, chin|0|2009|140|40|0|74.15|biol|41i
lab inv life sc|88952|pollock, carol;sun, chin|0|2009|140|19|0|76.53|biol|42b
lab inv life sc|88953|pollock, carol;sun, chin|0|2009|140|23|0|82.57|biol|42i
lab inv life sc|88954|pollock, carol;sun, chin|0|2009|140|22|0|75.32|biol|42l
lab inv life sc|88955||0|2009|140|1571|26|72.66|biol|overall
