Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
engineering anyl|9068|coombs, daniel|0|2014|358|101|0|76.72|mech|201
engineering anyl|9069||0|2014|358|101|0|76.72|mech|overall
engineering anyl|12743|homsy, bud|0|2012|358|111|3|77.97|mech|201
engineering anyl|12744||0|2012|358|111|3|77.97|mech|overall
engineering anyl|45224|coombs, daniel|0|2013|358|88|2|73.02|mech|201
engineering anyl|45225||0|2013|358|88|2|73.02|mech|overall
engineering anyl|84167|elfring, gwynn|0|2015|358|92|4|72.88|mech|201
engineering anyl|84168||0|2015|358|92|4|72.88|mech|overall
engineering anyl|91972|homsy, bud|0|2011|358|81|1|76.24|mech|201
engineering anyl|91973||0|2011|358|81|1|76.24|mech|overall
