Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund cell bio|4065|young, robin|0|2014|200|108|9|67.47|biol|921
fund cell bio|4066||0|2014|200|108|9|67.47|biol|overall
cell biology 1|18071|rosenberg, ellen|0|2007|200|915|196|64.98|biol|000
cell biology 1|18072|berger, james|0|2007|200|22|3|62.92|biol|99c
cell biology 1|18073|macfadyen, leah|0|2007|200|21|5|55.96|biol|99d
cell biology 1|18074||0|2007|200|958|204|64.73|biol|overall
fund cell bio|19599|chen, liane|3|2011|200|1087|66|70|biol|000
fund cell bio|19600|savage, ken|0|2011|200|18|11|58.9|biol|99a
fund cell bio|19601|savage, ken|0|2011|200|22|4|66.23|biol|99c
fund cell bio|19602|mazari-andersen, alicia|0|2011|200|20|5|63.96|biol|99d
fund cell bio|19603||7|2011|200|1147|86|69.54|biol|overall
fund cell bio|20550|chen, liane|0|2012|200|1084|122|69.09|biol|000
fund cell bio|20551|savage, ken|0|2012|200|21|4|57.32|biol|99a
fund cell bio|20552|savage, ken|0|2012|200|27|7|63.91|biol|99c
fund cell bio|20553||0|2012|200|1133|133|68.7|biol|overall
cell biology 1|28186||0|2008|200|83|4|69.84|biol|921
cell biology 1|28187||0|2008|200|15|3|59.67|biol|98a
cell biology 1|28188||0|2008|200|98|7|68.1|biol|overall
cell biology 1|34303||1|2008|200|999|128|68.58|biol|000
cell biology 1|34304||0|2008|200|23|4|63.3|biol|99a
cell biology 1|34305||0|2008|200|18|4|62.14|biol|99b
cell biology 1|34306||0|2008|200|22|7|64.9|biol|99c
cell biology 1|34307||2|2008|200|1062|143|68.25|biol|overall
fund cell bio|42129|young, robin|2|2014|200|1126|72|71.78|biol|000
fund cell bio|42130||6|2014|200|1126|72|71.78|biol|overall
cell biology 1|48216|singh, santokh|0|2010|200|79|5|71.11|biol|921
cell biology 1|48217|berger, james|0|2010|200|13|2|64.33|biol|98a
cell biology 1|48218|savage, ken|0|2010|200|10|3|59.08|biol|98b
cell biology 1|48219||0|2010|200|102|10|68.8|biol|overall
fund cell bio|54044|mazari-andersen, alicia|0|2010|200|1158|24|73.45|biol|000
fund cell bio|54045|berger, james|0|2010|200|20|4|62.54|biol|99a
fund cell bio|54046|savage, ken|0|2010|200|21|5|59.35|biol|99b
fund cell bio|54047|berger, james|0|2010|200|17|2|67.53|biol|99c
fund cell bio|54048|savage, ken|0|2010|200|19|4|64.57|biol|99d
fund cell bio|54049|kotur, zorica|0|2010|200|22|6|65.71|biol|99e
fund cell bio|54050||0|2010|200|1257|45|72.56|biol|overall
fund cell bio|55065|young, robin|1|2015|200|1174|95|73.7|biol|000
fund cell bio|55066||2|2015|200|1174|95|73.7|biol|overall
fund cell bio|60312|young, robin|1|2013|200|103|7|71.05|biol|921
fund cell bio|60313|savage, ken|0|2013|200|21|1|65.32|biol|98a
fund cell bio|60314||2|2013|200|124|8|70.1|biol|overall
fund cell bio|72065|young, robin|0|2013|200|1126|74|69.34|biol|000
fund cell bio|72066|savage, ken|0|2013|200|20|6|63.23|biol|99c
fund cell bio|72067||0|2013|200|1146|81|69.19|biol|overall
fund cell bio|86122|young, robin|1|2011|200|82|5|70.6|biol|921
fund cell bio|86123||1|2011|200|82|5|70.6|biol|overall
fund cell bio|87151|young, robin|1|2012|200|90|8|71.59|biol|921
fund cell bio|87152|savage, ken|0|2012|200|22|3|63.8|biol|98a
fund cell bio|87153||1|2012|200|112|11|70.01|biol|overall
cell biology 1|87820|singh, santokh|0|2009|200|80|5|67.86|biol|921
cell biology 1|87821|berger, james|0|2009|200|19|3|65.59|biol|98a
cell biology 1|87822||0|2009|200|99|9|66.77|biol|overall
cell biology 1|88960|rosenberg, ellen|1|2009|200|1026|106|70.48|biol|000
cell biology 1|88961|berger, james|0|2009|200|20|1|70|biol|99a
cell biology 1|88962|savage, ken|0|2009|200|13|5|61.11|biol|99b
cell biology 1|88963|berger, james|0|2009|200|15|4|61.68|biol|99c
cell biology 1|88964|savage, ken|0|2009|200|17|7|56.42|biol|99d
cell biology 1|88965||2|2009|200|1091|123|69.92|biol|overall
