Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rock mech|1456|elmo, davide|0|2015|403|61|0|73.26|mine|101
rock mech|1457||0|2015|403|61|0|73.26|mine|overall
rock mech|12578|elmo, davide|1|2014|403|71|1|74.46|mine|101
rock mech|12579||1|2014|403|71|1|74.46|mine|overall
rock mech|43168|elmo, davide|0|2016|403|60|0|75.33|mine|101
rock mech|43169||0|2016|403|60|0|75.33|mine|overall
rock mech|54258|pakalnis, rimas c|0|2011|403|49|4|66.45|mine|101
rock mech|54259||0|2011|403|49|4|66.45|mine|overall
rock mech|55985|pakalnis, rimas c|0|2007|403|51|0|72.9|mine|101
rock mech|55986||0|2007|403|51|0|72.9|mine|overall
rock mech|56693|hughes, paul|5|2010|403|72|1|69.36|mine|101
rock mech|56694||5|2010|403|72|1|69.36|mine|overall
rock mech|67769|elmo, davide|0|2012|403|61|0|73.84|mine|101
rock mech|67770||0|2012|403|61|0|73.84|mine|overall
rock mech|80118|pakalnis, rimas c|0|2009|403|68|2|72.53|mine|101
rock mech|80119||0|2009|403|68|2|72.53|mine|overall
rock mech|89460|elmo, davide|0|2013|403|79|0|74.71|mine|101
rock mech|89461||0|2013|403|79|0|74.71|mine|overall
