Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
orl health sci i|3288|hatzimanolakis, penny|0|2012|108|28|0|75.82|dhyg|108
orl health sci i|3289||0|2012|108|28|0|75.82|dhyg|overall
orl health sci i|4870|hatzimanolakis, penny|0|2013|108|28|1|73.76|dhyg|108
orl health sci i|4871||0|2013|108|28|1|73.76|dhyg|overall
orl health sci i|18546||0|2007|108|21|1|74.95|dhyg|108
orl health sci i|18547||0|2007|108|21|1|74.95|dhyg|overall
orl health sci i|32768||0|2010|108|21|0|69.9|dhyg|108
orl health sci i|32769||0|2010|108|21|0|69.9|dhyg|overall
orl health sci i|36660|hatzimanolakis, penny|0|2014|108|26|1|77.41|dhyg|108
orl health sci i|36661||0|2014|108|26|1|77.41|dhyg|overall
orl health sci i|40755||0|2011|108|21|2|70.57|dhyg|108
orl health sci i|40756||0|2011|108|23|2|69.72|dhyg|overall
orl health sci i|44748|hatzimanolakis, penny|0|2015|108|28|0|78.32|dhyg|108
orl health sci i|44749||0|2015|108|28|0|78.32|dhyg|overall
orl health sci i|62111||0|2008|108|20|0|74.65|dhyg|108
orl health sci i|62112||0|2008|108|20|0|74.65|dhyg|overall
