Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sns eval lab mtd|8735|cliff, margaret anne|0|2015|529|14|0|85.29|food|002
sns eval lab mtd|8736||0|2015|529|14|0|85.29|food|overall
sns eval lab mtd|14563|cliff, margaret anne|0|2014|529|14|0|84.5|food|002
sns eval lab mtd|14564||0|2014|529|14|0|84.5|food|overall
sns eval lab mtd|24865|cliff, margaret anne;madadi noei, azita|0|2010|529|14|0|85.43|food|002
sns eval lab mtd|24866||0|2010|529|14|0|85.43|food|overall
sns eval lab mtd|25520|cliff, margaret anne|0|2012|529|14|0|87.57|food|002
sns eval lab mtd|25521||0|2012|529|14|0|87.57|food|overall
sns eval lab mtd|31004|cliff, margaret anne|0|2013|529|14|0|84.57|food|002
sns eval lab mtd|31005||0|2013|529|14|0|84.57|food|overall
sns eval lab mtd|93723|cliff, margaret anne;madadi noei, azita|0|2011|529|14|0|84.86|food|002
sns eval lab mtd|93724||0|2011|529|14|0|84.86|food|overall
