Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr grs hum ant|11371|alimohammadi, majid|0|2015|391|402|29|69.71|caps|001
intr grs hum ant|11372||0|2015|391|402|29|69.71|caps|overall
intr grs hum ant|23372|alimohammadi, majid|0|2014|391|469|16|71.47|caps|001
intr grs hum ant|23373||0|2014|391|469|16|71.47|caps|overall
intr grs hum ant|48252|doroudi, majid|0|2014|391|286|27|69.53|caps|951
intr grs hum ant|48253||0|2014|391|286|27|69.53|caps|overall
intr grs hum ant|88783|alimohammadi, majid|0|2013|391|468|16|73.38|caps|001
intr grs hum ant|88784||0|2013|391|468|16|73.38|caps|overall
intr grs hum ant|94092|doroudi, majid|0|2013|391|326|22|70.31|caps|951
intr grs hum ant|94093||0|2013|391|326|22|70.31|caps|overall
