Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr cr writing|565|galloway, steve|1|2013|200|141|1|80.97|crwr|001
intr cr writing|566||1|2013|200|141|1|80.97|crwr|overall
intr cr writing|26125|upfold, amber|0|2014|200|227|4|80.46|crwr|001
intr cr writing|26126|chong, kevin kim wang|0|2014|200|131|2|76.59|crwr|002
intr cr writing|26127|hussain, tariq|0|2014|200|172|1|76.2|crwr|003
intr cr writing|26128|upfold, amber|0|2014|200|240|5|80.05|crwr|004
intr cr writing|26129|chong, kevin kim wang|1|2014|200|101|3|76.87|crwr|005
intr cr writing|26130||1|2014|200|871|15|78.51|crwr|overall
intr cr writing|46293|galloway, steve|0|2013|200|270|2|77.97|crwr|001
intr cr writing|46294|chong, kevin kim wang|0|2013|200|281|13|72.79|crwr|002
intr cr writing|46295|chong, kevin kim wang|1|2013|200|192|2|79|crwr|003
intr cr writing|46296|taylor, timothy|1|2013|200|172|7|74.89|crwr|004
intr cr writing|46297||2|2013|200|915|24|75.97|crwr|overall
intr cr writing|50503|brown-evans, taylor|1|2016|200|361|5|78.92|crwr|001
intr cr writing|50504|hussain, tariq|1|2016|200|211|6|79.14|crwr|003
intr cr writing|50505|brown-evans, taylor|0|2016|200|91|1|77.85|crwr|005
intr cr writing|50506||2|2016|200|663|12|78.84|crwr|overall
intr cr writing|71062|galloway, steve|0|2012|200|269|2|82.83|crwr|001
intr cr writing|71063|lee, nancy|0|2012|200|253|6|78.71|crwr|002
intr cr writing|71064|lee, nancy|0|2012|200|154|3|79.5|crwr|003
intr cr writing|71065|chong, kevin kim wang|1|2012|200|160|9|74.84|crwr|004
intr cr writing|71066||1|2012|200|836|20|79.4|crwr|overall
intr cr writing|75018|upfold, amber|0|2015|200|287|4|82.1|crwr|001
intr cr writing|75019|hussain, tariq|0|2015|200|259|7|77.35|crwr|002
intr cr writing|75020|taylor, timothy|1|2015|200|182|1|79.33|crwr|003
intr cr writing|75021|upfold, amber|0|2015|200|262|2|81.28|crwr|004
intr cr writing|75022|hussain, tariq|0|2015|200|68|2|75.56|crwr|005
intr cr writing|75023|taylor, timothy|0|2015|200|53|0|78.57|crwr|006
intr cr writing|75024||1|2015|200|1111|16|79.76|crwr|overall
intr cr writing|92861|taylor, timothy|0|2014|200|103|0|80.07|crwr|001
intr cr writing|92862||0|2014|200|103|0|80.07|crwr|overall
