Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hmn mot behav ii|3030||0|2012|330|14|1|68.13|kin|l1a
hmn mot behav ii|3031||0|2012|330|15|4|63.89|kin|l1b
hmn mot behav ii|3032||0|2012|330|22|1|71.13|kin|l1c
hmn mot behav ii|3033||0|2012|330|15|3|67.94|kin|l2a
hmn mot behav ii|3034||0|2012|330|21|3|73.25|kin|l2b
hmn mot behav ii|3035||0|2012|330|18|1|73.79|kin|l2c
hmn mot behav ii|3036||0|2012|330|105|13|69.96|kin|overall
hmn mot behav ii|59438||0|2013|330|20|1|73.86|kin|l1a
hmn mot behav ii|59439||0|2013|330|19|0|85.89|kin|l1b
hmn mot behav ii|59440||0|2013|330|16|0|80.69|kin|l1c
hmn mot behav ii|59441||0|2013|330|22|0|79.55|kin|l2a
hmn mot behav ii|59442||0|2013|330|22|0|79.45|kin|l2b
hmn mot behav ii|59443||0|2013|330|16|0|79.44|kin|l2c
hmn mot behav ii|59444||0|2013|330|115|1|79.68|kin|overall
hmn mot behav ii|72612||0|2015|330|14|4|65.22|kin|l1a
hmn mot behav ii|72613||0|2015|330|8|3|61.45|kin|l1b
hmn mot behav ii|72614||0|2015|330|11|0|78.27|kin|l1c
hmn mot behav ii|72615||0|2015|330|15|0|66.53|kin|l2a
hmn mot behav ii|72616||0|2015|330|20|1|71.71|kin|l2b
hmn mot behav ii|72617||0|2015|330|14|2|65.75|kin|l2c
hmn mot behav ii|72618||0|2015|330|82|10|68.12|kin|overall
hmn mot behav ii|86735||0|2014|330|20|6|62.12|kin|l1a
hmn mot behav ii|86736||0|2014|330|22|3|63.24|kin|l1b
hmn mot behav ii|86737||0|2014|330|22|2|71.46|kin|l1c
hmn mot behav ii|86738||0|2014|330|14|4|63.33|kin|l2a
hmn mot behav ii|86739||0|2014|330|17|3|67.7|kin|l2b
hmn mot behav ii|86740||0|2014|330|22|1|73.52|kin|l2c
hmn mot behav ii|86741||0|2014|330|117|19|66.88|kin|overall
