Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
agroforestry|24577|sullivan, thomas priestlay|0|2013|444|9|0|76.44|apbi|001
agroforestry|24578||0|2013|444|9|0|76.44|apbi|overall
agroforestry|32492|sullivan, thomas priestlay|0|2015|444|9|0|71.78|apbi|001
agroforestry|32493||0|2015|444|9|0|71.78|apbi|overall
agroforestry|61551|sullivan, thomas priestlay|0|2010|444|7|1|64.13|apbi|001
agroforestry|61552||0|2010|444|7|1|64.13|apbi|overall
agroforestry|71870|sullivan, thomas priestlay|0|2012|444|9|0|73.78|apbi|001
agroforestry|71871||0|2012|444|9|0|73.78|apbi|overall
agroforestry|76125|sullivan, thomas priestlay|0|2011|444|4|0|84.25|apbi|001
agroforestry|76126||0|2011|444|4|0|84.25|apbi|overall
agroforestry|81095|sullivan, thomas priestlay|0|2009|444|5|1|70|apbi|001
agroforestry|81096||0|2009|444|5|1|70|apbi|overall
agroforestry|87370|sullivan, thomas priestlay|0|2014|444|15|0|77.27|apbi|001
agroforestry|87371||0|2014|444|15|0|77.27|apbi|overall
