Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
main eng|1470|babaei khorzoughi, mohammad|0|2015|482|96|3|75.73|mine|201
main eng|1471||0|2015|482|96|3|75.73|mine|overall
main eng|12590|babaei khorzoughi, mohammad|0|2014|482|85|0|80.95|mine|201
main eng|12591||0|2014|482|85|0|80.95|mine|overall
main eng|54270|hall, robert|0|2011|482|76|0|78.53|mine|201
main eng|54271||0|2011|482|76|0|78.53|mine|overall
main eng|55999|hall, robert|0|2007|482|52|1|73.43|mine|201
main eng|56000||0|2007|482|52|1|73.43|mine|overall
main eng|56705|hall, robert|0|2010|482|89|1|78.08|mine|201
main eng|56706||0|2010|482|89|1|78.08|mine|overall
main eng|67781|hall, robert|0|2012|482|76|0|76.99|mine|201
main eng|67782||0|2012|482|76|0|76.99|mine|overall
main eng|80132|hall, robert|0|2009|482|64|1|76.63|mine|201
main eng|80133||0|2009|482|64|1|76.63|mine|overall
main eng|89474|tba|0|2013|482|109|0|75.64|mine|201
main eng|89475||0|2013|482|109|0|75.64|mine|overall
