Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
animal phys i|10427|burnett, tracy;silper, bruna|0|2016|311|43|0|77.63|apbi|001
animal phys i|10428||0|2016|311|43|0|77.63|apbi|overall
animal phys i|24523|rajamahendran, rajadurai|0|2013|311|32|0|77.69|apbi|001
animal phys i|24524||0|2013|311|32|0|77.69|apbi|overall
animal phys i|32435|rajamahendran, rajadurai|0|2015|311|43|0|78.33|apbi|001
animal phys i|32436||0|2015|311|43|0|78.33|apbi|overall
animal phys i|61514|rajamahendran, rajadurai|0|2010|311|33|0|80.55|apbi|001
animal phys i|61515||0|2010|311|33|0|80.55|apbi|overall
animal phys i|71827|rajamahendran, rajadurai|0|2012|311|33|0|81.27|apbi|001
animal phys i|71828||0|2012|311|33|0|81.27|apbi|overall
animal phys i|76082|rajamahendran, rajadurai|0|2011|311|34|0|77.32|apbi|001
animal phys i|76083||0|2011|311|34|0|77.32|apbi|overall
animal phys i|81053|rajamahendran, rajadurai|0|2009|311|27|1|76.75|apbi|001
animal phys i|81054||0|2009|311|27|1|76.75|apbi|overall
animal phys i|87320|rajamahendran, rajadurai|0|2014|311|39|0|79.64|apbi|001
animal phys i|87321||0|2014|311|39|0|79.64|apbi|overall
