Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv grnd geochem|2521|mayer, ulrich|1|2013|540|9|0|86.56|eosc|101
adv grnd geochem|2522||1|2013|540|9|0|86.56|eosc|overall
adv grnd geochem|17840|mayer, ulrich|0|2011|540|4|0|88.75|eosc|101
adv grnd geochem|17841||0|2011|540|4|0|88.75|eosc|overall
adv grnd geochem|38663|beckie, roger;mayer, ulrich|0|2010|540|13|0|80.77|eosc|101
adv grnd geochem|38664||0|2010|540|13|0|80.77|eosc|overall
adv grnd geochem|70689|dipple, gregory|0|2015|540|13|0|84.54|eosc|101
adv grnd geochem|70690||0|2015|540|13|0|84.54|eosc|overall
adv grnd geochem|82970||0|2008|540|8|0|81.13|eosc|101
adv grnd geochem|82971||0|2008|540|8|0|81.13|eosc|overall
