Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food sci lab 1|6612||0|2015|325|38|0|74.45|fnh|001
food sci lab 1|6613||0|2015|325|38|0|74.45|fnh|overall
food sci lab 1|11733||0|2013|325|23|0|74.04|fnh|001
food sci lab 1|11734||0|2013|325|23|0|74.04|fnh|overall
food sci lab 1|13999||0|2014|325|33|0|74.33|fnh|001
food sci lab 1|14000||0|2014|325|33|0|74.33|fnh|overall
food sci lab 1|23596||0|2010|325|21|0|73.33|fnh|001
food sci lab 1|23597||0|2010|325|21|0|73.33|fnh|overall
food sci lab 1|51617||0|2009|325|28|0|74.89|fnh|001
food sci lab 1|51618||0|2009|325|28|0|74.89|fnh|overall
food sci lab 1|65009||0|2012|325|15|0|73.33|fnh|001
food sci lab 1|65010||0|2012|325|15|0|73.33|fnh|overall
food sci lab 1|68368||0|2008|325|29|0|73.41|fnh|001
food sci lab 1|68369||0|2008|325|29|0|73.41|fnh|overall
food sci lab 1|68764||0|2011|325|21|0|73.05|fnh|001
food sci lab 1|68765||0|2011|325|21|0|73.05|fnh|overall
food sci lab 1|75660||0|2007|325|34|0|70.56|fnh|001
food sci lab 1|75661||0|2007|325|34|0|70.56|fnh|overall
