Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biol & cog psych|27816|hyman, james|0|2011|207|102|10|67.08|psyc|001
biol & cog psych|27817|souza, michael|0|2011|207|137|9|69.21|psyc|002
biol & cog psych|27818|souza, michael|0|2011|207|126|8|69.39|psyc|003
biol & cog psych|27819||0|2011|207|365|27|68.66|psyc|overall
biol & cog psych|31401|wilson, wendy l.|0|2009|207|178|5|68.41|psyc|001
biol & cog psych|31402|wilson, wendy l.|0|2009|207|192|19|68.61|psyc|002
biol & cog psych|31403||0|2009|207|370|24|68.52|psyc|overall
biol & cog psych|54667|souza, michael|2|2012|207|184|17|67.88|psyc|001
biol & cog psych|54668|souza, michael|0|2012|207|143|11|69.01|psyc|002
biol & cog psych|54669||2|2012|207|327|28|68.37|psyc|overall
biol & cog psych|78084|fergusson, janel|0|2015|207|112|4|72.16|psyc|001
biol & cog psych|78085|christoff, kalina|0|2015|207|120|6|68.78|psyc|002
biol & cog psych|78086|fergusson, janel|0|2015|207|148|6|72.6|psyc|003
biol & cog psych|78087||0|2015|207|380|16|71.26|psyc|overall
biol & cog psych|80838|souza, michael|0|2014|207|158|15|69.4|psyc|001
biol & cog psych|80839|christoff, kalina|0|2014|207|83|2|68.11|psyc|002
biol & cog psych|80840|souza, michael|0|2014|207|116|6|68.48|psyc|003
biol & cog psych|80841||0|2014|207|357|23|68.81|psyc|overall
biol & cog psych|89677|souza, michael|0|2013|207|156|10|69.97|psyc|001
biol & cog psych|89678|souza, michael|0|2013|207|147|11|68.99|psyc|002
biol & cog psych|89679||0|2013|207|303|21|69.49|psyc|overall
biol & cog psych|94735|hyman, james|0|2010|207|113|15|68.25|psyc|001
biol & cog psych|94736|souza, michael|0|2010|207|156|11|65.96|psyc|002
biol & cog psych|94737|vittoz, nicole marie|0|2010|207|138|23|65.07|psyc|003
biol & cog psych|94738||0|2010|207|407|49|66.29|psyc|overall
