Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fmly human dvlpm|5464|weatherby, maria|0|2007|210|93|4|66.2|fmst|001
fmly human dvlpm|5465|weatherby, maria|0|2007|210|77|5|67.6|fmst|003
fmly human dvlpm|5466|weatherby, maria|0|2007|210|96|2|72.74|fmst|004
fmly human dvlpm|5467|weatherby, maria|0|2007|210|94|2|69.3|fmst|005
fmly human dvlpm|5468||0|2007|210|360|13|69.02|fmst|overall
fmly human dvlpm|9364|weatherby, maria|0|2013|210|68|6|69.43|fmst|001
fmly human dvlpm|9365|weatherby, maria|0|2013|210|89|6|68.89|fmst|002
fmly human dvlpm|9366|weatherby, maria|0|2013|210|87|10|69.41|fmst|003
fmly human dvlpm|9367|weatherby, maria|0|2013|210|83|9|68.14|fmst|004
fmly human dvlpm|9368|weatherby, maria|0|2013|210|67|10|67.25|fmst|005
fmly human dvlpm|9369|weatherby, maria|0|2013|210|75|3|70.37|fmst|006
fmly human dvlpm|9370||0|2013|210|469|44|68.91|fmst|overall
fmly human dvlpm|9924|weatherby, maria|1|2009|210|78|2|73.31|fmst|001
fmly human dvlpm|9925|weatherby, maria|0|2009|210|95|3|74.03|fmst|002
fmly human dvlpm|9926|weatherby, maria|0|2009|210|88|5|72.94|fmst|003
fmly human dvlpm|9927|weatherby, maria|0|2009|210|95|3|71.99|fmst|004
fmly human dvlpm|9928|weatherby, maria|0|2009|210|61|2|68.9|fmst|005
fmly human dvlpm|9929||1|2009|210|417|15|72.45|fmst|overall
fmly human dvlpm|13253|weatherby, maria|0|2011|210|73|3|68.79|fmst|001
fmly human dvlpm|13254|weatherby, maria|0|2011|210|91|3|71.81|fmst|002
fmly human dvlpm|13255|weatherby, maria|0|2011|210|95|5|69.3|fmst|003
fmly human dvlpm|13256|weatherby, maria|0|2011|210|93|3|71.77|fmst|004
fmly human dvlpm|13257|weatherby, maria|0|2011|210|72|3|68.21|fmst|005
fmly human dvlpm|13258||0|2011|210|424|17|70.1|fmst|overall
fmly human dvlpm|18893|weatherby, maria|0|2009|210|65|0|70.08|fmst|941
fmly human dvlpm|18894||0|2009|210|65|0|70.08|fmst|overall
fmly human dvlpm|22206||1|2008|210|71|5|68.87|fmst|001
fmly human dvlpm|22207||0|2008|210|94|4|74.29|fmst|003
fmly human dvlpm|22208||0|2008|210|91|3|71.99|fmst|004
fmly human dvlpm|22209||0|2008|210|95|1|72.13|fmst|005
fmly human dvlpm|22210||1|2008|210|351|13|71.99|fmst|overall
fmly human dvlpm|28535||0|2008|210|44|2|73.93|fmst|941
fmly human dvlpm|28536||0|2008|210|44|2|73.93|fmst|overall
fmly human dvlpm|30615|weatherby, maria|0|2011|210|64|1|72.65|fmst|001
fmly human dvlpm|30616|weatherby, maria|0|2011|210|49|1|69.82|fmst|921
fmly human dvlpm|30617|weatherby, maria|0|2011|210|60|1|72.74|fmst|941
fmly human dvlpm|30618||0|2011|210|173|3|71.88|fmst|overall
fmly human dvlpm|37717|weatherby, maria|0|2013|210|73|0|75.88|fmst|921
fmly human dvlpm|37718|weatherby, maria|0|2013|210|69|2|74.76|fmst|941
fmly human dvlpm|37719||0|2013|210|142|2|75.33|fmst|overall
fmly human dvlpm|41882|weatherby, maria|0|2015|210|69|6|69.72|fmst|001
fmly human dvlpm|41883|weatherby, maria|0|2015|210|86|2|74.26|fmst|002
fmly human dvlpm|41884|weatherby, maria|0|2015|210|87|8|70.71|fmst|003
fmly human dvlpm|41885|weatherby, maria|0|2015|210|95|2|73.58|fmst|004
fmly human dvlpm|41886|weatherby, maria|0|2015|210|69|5|71.36|fmst|005
fmly human dvlpm|41887|weatherby, maria|0|2015|210|72|3|73.85|fmst|006
fmly human dvlpm|41888|weatherby, maria|0|2015|210|88|1|76.03|fmst|007
fmly human dvlpm|41889||0|2015|210|566|27|72.86|fmst|overall
fmly human dvlpm|46233|weatherby, maria|0|2012|210|69|1|71.86|fmst|001
fmly human dvlpm|46234|weatherby, maria|0|2012|210|79|6|67.33|fmst|002
fmly human dvlpm|46235|weatherby, maria|0|2012|210|87|2|70.92|fmst|003
fmly human dvlpm|46236|weatherby, maria|0|2012|210|89|1|70.92|fmst|004
fmly human dvlpm|46237|weatherby, maria|0|2012|210|64|11|61.97|fmst|005
fmly human dvlpm|46238|weatherby, maria|0|2012|210|66|6|67.86|fmst|006
fmly human dvlpm|46239||0|2012|210|454|27|68.57|fmst|overall
fmly human dvlpm|48631|weatherby, maria|1|2010|210|77|3|71.09|fmst|001
fmly human dvlpm|48632|weatherby, maria|0|2010|210|93|6|67.57|fmst|002
fmly human dvlpm|48633|weatherby, maria|0|2010|210|94|4|69.89|fmst|003
fmly human dvlpm|48634|weatherby, maria|0|2010|210|93|2|69.07|fmst|004
fmly human dvlpm|48635|weatherby, maria|0|2010|210|68|8|66.97|fmst|005
fmly human dvlpm|48636||1|2010|210|425|23|68.92|fmst|overall
fmly human dvlpm|51487|weatherby, maria|0|2014|210|66|5|73.72|fmst|921
fmly human dvlpm|51488|weatherby, maria|0|2014|210|70|5|75.53|fmst|941
fmly human dvlpm|51489||0|2014|210|136|10|74.65|fmst|overall
fmly human dvlpm|75977|weatherby, maria|0|2016|210|75|6|71.54|fmst|001
