Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
glbl perspct cap|2295|gergel, sarah|0|2010|452|13|0|78.54|cons|201
glbl perspct cap|2296||0|2010|452|13|0|78.54|cons|overall
glbl perspct cap|5609|gergel, sarah|0|2012|452|29|0|80.72|cons|201
glbl perspct cap|5610||0|2012|452|29|0|80.72|cons|overall
glbl perspct cap|20314|gergel, sarah|0|2013|452|18|0|81.83|cons|201
glbl perspct cap|20315||0|2013|452|18|0|81.83|cons|overall
glbl perspct cap|26335|lavallee, susanne|0|2009|452|21|0|81.76|cons|201
glbl perspct cap|26336||0|2009|452|21|0|81.76|cons|overall
glbl perspct cap|37797||0|2008|452|12|0|85.33|cons|201
glbl perspct cap|37798||0|2008|452|12|0|85.33|cons|overall
glbl perspct cap|42716|gergel, sarah;rhemtulla, jeanine|0|2015|452|26|0|76.92|cons|201
glbl perspct cap|42717||0|2015|452|26|0|76.92|cons|overall
glbl perspct cap|79860|gergel, sarah|0|2011|452|25|0|82.04|cons|201
glbl perspct cap|79861||0|2011|452|25|0|82.04|cons|overall
glbl perspct cap|96297|gergel, sarah;rhemtulla, jeanine|0|2014|452|35|0|77.74|cons|201
glbl perspct cap|96298||0|2014|452|35|0|77.74|cons|overall
