Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro rsrch meth|7364|sullivan, thomas priestlay|0|2012|399|19|0|74.37|frst|001
intro rsrch meth|7365||0|2012|399|19|0|74.37|frst|overall
intro rsrch meth|21269|sullivan, thomas priestlay|0|2011|399|20|0|77|frst|001
intro rsrch meth|21270||0|2011|399|20|0|77|frst|overall
intro rsrch meth|34916|sullivan, thomas priestlay|0|2010|399|28|0|77.32|frst|001
intro rsrch meth|34917||0|2010|399|28|0|77.32|frst|overall
intro rsrch meth|54948|sullivan, thomas priestlay|0|2015|399|24|0|76.21|frst|001
intro rsrch meth|54949||0|2015|399|24|0|76.21|frst|overall
intro rsrch meth|59702||0|2008|399|25|0|77.04|frst|001
intro rsrch meth|59703||0|2008|399|25|0|77.04|frst|overall
intro rsrch meth|86599|sullivan, thomas priestlay|0|2014|399|22|0|76.14|frst|001
intro rsrch meth|86600||0|2014|399|22|0|76.14|frst|overall
intro rsrch meth|89585|sullivan, thomas priestlay|0|2007|399|22|0|78.82|frst|001
intro rsrch meth|89586||0|2007|399|22|0|78.82|frst|overall
intro rsrch meth|97679|sullivan, thomas priestlay|0|2013|399|29|0|71.9|frst|001
intro rsrch meth|97680||0|2013|399|29|0|71.9|frst|overall
