Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lab animal physi|18168|lacombe, agnes|0|2007|363|75|0|73.09|biol|001
lab animal physi|18169|lacombe, agnes|0|2007|363|67|0|73.61|biol|002
lab animal physi|18170||0|2007|363|142|0|73.34|biol|overall
lab animal physi|19702|lacombe, agnes|0|2011|363|103|1|77.61|biol|101
lab animal physi|19703|lacombe, agnes|0|2011|363|100|0|77.37|biol|201
lab animal physi|19704||0|2011|363|203|1|77.49|biol|overall
lab animal physi|20648|lacombe, agnes|0|2012|363|78|0|77.55|biol|101
lab animal physi|20649|lacombe, agnes|0|2012|363|86|1|77.05|biol|201
lab animal physi|20650||0|2012|363|164|1|77.28|biol|overall
lab animal physi|28207||0|2008|363|33|0|73.42|biol|921
lab animal physi|28208||0|2008|363|33|0|73.42|biol|overall
lab animal physi|34394||0|2008|363|72|0|73.74|biol|001
lab animal physi|34395||0|2008|363|64|0|75.47|biol|002
lab animal physi|34396||0|2008|363|136|0|74.55|biol|overall
lab animal physi|42226|cooke, james;lacombe, agnes|0|2014|363|96|0|78.36|biol|101
lab animal physi|42227|lacombe, agnes|0|2014|363|87|0|76.98|biol|201
lab animal physi|42228||0|2014|363|183|0|77.7|biol|overall
lab animal physi|48238|lacombe, agnes|0|2010|363|22|1|75.83|biol|921
lab animal physi|48239||0|2010|363|22|1|75.83|biol|overall
lab animal physi|54132|lacombe, agnes|0|2010|363|101|0|76.28|biol|101
lab animal physi|54133|lacombe, agnes|0|2010|363|83|0|77.86|biol|201
lab animal physi|54134||0|2010|363|184|0|76.99|biol|overall
lab animal physi|55161|lacombe, agnes|0|2015|363|90|0|79.44|biol|101
lab animal physi|55162|lacombe, agnes|0|2015|363|92|0|77.18|biol|201
lab animal physi|55163||0|2015|363|182|0|78.3|biol|overall
lab animal physi|72162|lacombe, agnes|0|2013|363|84|0|80.65|biol|101
lab animal physi|72163|lacombe, agnes|0|2013|363|88|0|78.43|biol|201
lab animal physi|72164||0|2013|363|172|0|79.52|biol|overall
lab animal physi|86140|lacombe, agnes|0|2011|363|23|1|75.58|biol|921
lab animal physi|86141||0|2011|363|23|1|75.58|biol|overall
lab animal physi|87170|verhille, christine|0|2012|363|5|0|82|biol|921
lab animal physi|87171||0|2012|363|5|0|82|biol|overall
lab animal physi|87841|lacombe, agnes|0|2009|363|34|1|75.77|biol|921
lab animal physi|87842||0|2009|363|34|1|75.77|biol|overall
lab animal physi|89053|lacombe, agnes|0|2009|363|74|0|76.09|biol|001
lab animal physi|89054|lacombe, agnes|0|2009|363|73|0|77.42|biol|002
lab animal physi|89055||0|2009|363|147|0|76.76|biol|overall
