Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic sculpt|5753|prince, richard|0|2011|260|16|0|78.81|visa|001
basic sculpt|5754|prince, richard|0|2011|260|23|1|76.75|visa|002
basic sculpt|5755||0|2011|260|39|1|77.58|visa|overall
basic sculpt|14682|prince, richard|0|2012|260|17|0|76.24|visa|001
basic sculpt|14683|prince, richard|0|2012|260|18|1|72.89|visa|002
basic sculpt|14684|james, gareth|0|2012|260|21|0|75.29|visa|003
basic sculpt|14685||0|2012|260|56|1|74.77|visa|overall
basic sculpt|19944|prince, richard|0|2013|260|9|0|79.22|visa|001
basic sculpt|19945|prince, richard|0|2013|260|14|0|79.5|visa|002
basic sculpt|19946|billings, scott|0|2013|260|17|0|78.82|visa|003
basic sculpt|19947||0|2013|260|40|0|79.15|visa|overall
basic sculpt|52503|prince, richard|0|2010|260|17|0|77.18|visa|001
basic sculpt|52504|prince, richard|0|2010|260|19|0|78.74|visa|002
basic sculpt|52505||0|2010|260|36|0|78|visa|overall
basic sculpt|53939|prince, richard|0|2015|260|14|1|75.67|visa|001
basic sculpt|53940|prince, richard|0|2015|260|12|0|76.67|visa|002
basic sculpt|53941||0|2015|260|26|1|76.11|visa|overall
basic sculpt|60210|prince, richard|0|2009|260|23|0|77.83|visa|001
basic sculpt|60211|prince, richard|0|2009|260|22|0|78.05|visa|002
basic sculpt|60212||0|2009|260|45|0|77.93|visa|overall
basic sculpt|75853||0|2008|260|17|0|79.24|visa|001
basic sculpt|75854||0|2008|260|17|0|77.35|visa|002
basic sculpt|75855||0|2008|260|34|0|78.29|visa|overall
basic sculpt|83298|prince, richard|0|2014|260|14|0|77|visa|001
basic sculpt|83299|prince, richard|0|2014|260|14|1|75.2|visa|002
basic sculpt|83300|billings, scott|0|2014|260|16|0|79.94|visa|003
basic sculpt|83301||0|2014|260|44|1|77.44|visa|overall
