Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trans econ|987|lindsey, charles|0|2011|446|4|0|80.25|comm|101
trans econ|988||0|2011|446|4|0|80.25|comm|overall
trans econ|39107|lindsey, charles|0|2015|446|9|0|76.44|comm|101
trans econ|39108||0|2015|446|9|0|76.44|comm|overall
trans econ|44202|lindsey, charles|0|2012|446|9|0|79.78|comm|101
trans econ|44203||0|2012|446|9|0|79.78|comm|overall
trans econ|57951|lindsey, charles|0|2010|446|4|0|71.75|comm|201
trans econ|57952||0|2010|446|4|0|71.75|comm|overall
trans econ|71433|gillen, david|0|2007|446|4|0|75.25|comm|201
trans econ|71434||0|2007|446|4|0|75.25|comm|overall
trans econ|81783|lindsey, charles|0|2014|446|14|0|78.43|comm|101
trans econ|81784||0|2014|446|14|0|78.43|comm|overall
trans econ|83915|lindsey, charles|0|2013|446|4|0|74.5|comm|101
trans econ|83916||0|2013|446|4|0|74.5|comm|overall
trans econ|96567|basso, leonardo|0|2009|446|7|1|67.63|comm|201
trans econ|96568||0|2009|446|7|1|67.63|comm|overall
