Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intmod chinlit 1|2135|rea, christopher|0|2009|411|9|0|78.67|chin|001
intmod chinlit 1|2136||0|2009|411|9|0|78.67|chin|overall
intmod chinlit 1|9489|cheng, maorong|0|2012|411|11|0|75.27|chin|001
intmod chinlit 1|9490||0|2012|411|11|0|75.27|chin|overall
intmod chinlit 1|23280|bailey, c. d. alison|0|2014|411|16|0|82.63|chin|001
intmod chinlit 1|23281||0|2014|411|16|0|82.63|chin|overall
intmod chinlit 1|30801|rea, christopher|0|2010|411|5|0|79.6|chin|001
intmod chinlit 1|30802||0|2010|411|5|0|79.6|chin|overall
intmod chinlit 1|35810||0|2008|411|17|0|78.59|chin|001
intmod chinlit 1|35811||0|2008|411|17|0|78.59|chin|overall
intmod chinlit 1|66353|rea, christopher|0|2015|411|8|0|86.13|chin|001
intmod chinlit 1|66354||0|2015|411|8|0|86.13|chin|overall
intmod chinlit 1|73423|bailey, c. d. alison|0|2011|411|8|1|76.44|chin|001
intmod chinlit 1|73424||0|2011|411|8|1|76.44|chin|overall
intmod chinlit 1|83228|bailey, c. d. alison|0|2013|411|10|0|79.7|chin|001
intmod chinlit 1|83229||0|2013|411|10|0|79.7|chin|overall
