Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
evolut genetics|18201|adams, keith|2|2007|430|22|0|79.23|biol|101
evolut genetics|18202||2|2007|430|22|0|79.23|biol|overall
evolut genetics|20679|adams, keith|0|2012|430|28|1|78.55|biol|101
evolut genetics|20680||0|2012|430|28|1|78.55|biol|overall
evolut genetics|34433||1|2008|430|23|0|80.65|biol|101
evolut genetics|34434||1|2008|430|23|0|80.65|biol|overall
evolut genetics|42261|adams, keith|0|2014|430|33|0|76.82|biol|101
evolut genetics|42262||0|2014|430|33|0|76.82|biol|overall
evolut genetics|54161|adams, keith|1|2010|430|29|0|78.17|biol|101
evolut genetics|54162||1|2010|430|29|0|78.17|biol|overall
evolut genetics|55192|adams, keith|0|2015|430|34|0|80.79|biol|101
evolut genetics|55193|adams, keith|0|2015|430|20|0|87.25|biol|102
evolut genetics|55194||0|2015|430|54|0|83.19|biol|overall
evolut genetics|72197|adams, keith|0|2013|430|39|0|81.38|biol|101
evolut genetics|72198|adams, keith|1|2013|430|20|0|78.7|biol|102
evolut genetics|72199||1|2013|430|59|0|80.47|biol|overall
evolut genetics|89090|adams, keith|0|2009|430|29|0|75.55|biol|101
evolut genetics|89091||0|2009|430|29|0|75.55|biol|overall
