Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masa thesis|5063||0|2014|598|3|0|84|arch|overall
masa thesis|7728||0|2012|598|2|0|85|arch|941
masa thesis|7729||0|2012|598|2|0|85|arch|overall
masa thesis|11294||0|2012|598|2|0|78|arch|001
masa thesis|11295||0|2012|598|4|0|81.5|arch|overall
masa thesis|18315||0|2014|598|1|0|90|arch|941
masa thesis|18316||0|2014|598|1|0|90|arch|overall
masa thesis|36869||0|2007|598|3|0|79.33|arch|001
masa thesis|36870||0|2007|598|4|0|82.75|arch|002
masa thesis|36871||0|2007|598|7|0|81.29|arch|overall
research thesis|56310||0|2015|598|1|0|84|arch|001
research thesis|56311||0|2015|598|2|0|83|arch|overall
masa thesis|56400||0|2013|598|1|0|84|arch|941
masa thesis|56401||0|2013|598|1|0|84|arch|overall
masa thesis|65824||0|2008|598|5|0|86.4|arch|overall
masa thesis|77568||0|2013|598|1|0|80|arch|001
masa thesis|77569||0|2013|598|2|0|78.5|arch|overall
