Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sociology aging|16299|bartolic, silvia|0|2009|444|37|0|77.14|soci|001
sociology aging|16300||0|2009|444|37|0|77.14|soci|overall
sociology aging|31138|bartolic, silvia|1|2012|444|44|0|79.36|soci|001
sociology aging|31139||1|2012|444|44|0|79.36|soci|overall
sociology aging|39628|martin-matthews, anne|0|2014|444|35|1|74.92|soci|001
sociology aging|39629|martin-matthews, anne|0|2014|444|34|0|74.59|soci|002
sociology aging|39630||0|2014|444|69|1|74.76|soci|overall
sociology aging|40558|bartolic, silvia|0|2010|444|42|0|77.21|soci|001
sociology aging|40559||0|2010|444|42|0|77.21|soci|overall
sociology aging|52781|martin-matthews, anne|0|2013|444|31|0|74.45|soci|001
sociology aging|52782|martin-matthews, anne|0|2013|444|32|0|76.28|soci|002
sociology aging|52783||0|2013|444|63|0|75.38|soci|overall
sociology aging|56190|bartolic, silvia|0|2015|444|31|2|77.27|soci|001
sociology aging|56191||0|2015|444|31|2|77.27|soci|overall
sociology aging|80260||0|2008|444|46|0|77.7|soci|001
sociology aging|80261||0|2008|444|46|0|77.7|soci|overall
sociology aging|90462|bartolic, silvia|0|2011|444|37|0|76.65|soci|001
sociology aging|90463||0|2011|444|37|0|76.65|soci|overall
