Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
european integrt|4365||0|2008|327|55|1|77.13|poli|951
european integrt|4366||0|2008|327|55|1|77.13|poli|overall
european integrt|8917|huebner, kurt|0|2014|327|68|0|76.82|poli|001
european integrt|8918||0|2014|327|68|0|76.82|poli|overall
european integrt|16091|biebricher, thomas|0|2013|327|60|2|74.58|poli|001
european integrt|16092||0|2013|327|60|2|74.58|poli|overall
european integrt|16564|huebner, kurt|0|2016|327|68|3|76.44|poli|001
european integrt|16565||0|2016|327|68|3|76.44|poli|overall
european integrt|17051|huebner, kurt|0|2015|327|70|0|78.2|poli|001
european integrt|17052||0|2015|327|70|0|78.2|poli|overall
european integrt|53751|huebner, kurt|0|2012|327|56|2|73.03|poli|001
european integrt|53752||0|2012|327|56|2|73.03|poli|overall
european integrt|62980|huebner, kurt|0|2010|327|63|3|70.17|poli|001
european integrt|62981||0|2010|327|63|3|70.17|poli|overall
european integrt|69450||0|2008|327|67|0|77.1|poli|001
european integrt|69451||0|2008|327|67|0|77.1|poli|overall
european integrt|70768|huebner, kurt|0|2011|327|51|1|73.35|poli|001
european integrt|70769||0|2011|327|51|1|73.35|poli|overall
