Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
field mtd earth|2481|johnson, catherine|0|2013|450|11|0|77.91|eosc|101
field mtd earth|2482||0|2013|450|11|0|77.91|eosc|overall
field mtd earth|17794|johnson, catherine|0|2011|450|10|0|80.9|eosc|101
field mtd earth|17795||0|2011|450|10|0|80.9|eosc|overall
field mtd earth|38619|johnson, catherine|0|2010|450|9|0|83.33|eosc|101
field mtd earth|38620||0|2010|450|9|0|83.33|eosc|overall
field mtd earth|46061|johnson, catherine|0|2014|450|9|0|76.11|eosc|101
field mtd earth|46062||0|2014|450|9|0|76.11|eosc|overall
field mtd earth|70651|johnson, catherine|0|2015|450|12|0|79.83|eosc|101
field mtd earth|70652||0|2015|450|12|0|79.83|eosc|overall
field mtd earth|82936||0|2008|450|7|0|84.57|eosc|101
field mtd earth|82937||0|2008|450|7|0|84.57|eosc|overall
field mtd earth|86422|johnson, catherine;mohit, surdas|0|2009|450|5|0|84.2|eosc|101
field mtd earth|86423||0|2009|450|5|0|84.2|eosc|overall
