Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nat resrce mngmt|4849|sutherland, jessie|0|2012|595|11|0|83.36|plan|001
nat resrce mngmt|4850||0|2012|595|11|0|83.36|plan|overall
nat resrce mngmt|32742|dorcey, anthony h j|0|2009|595|8|0|93|plan|001
nat resrce mngmt|32743||0|2009|595|8|0|93|plan|overall
nat resrce mngmt|57511|dorcey, anthony h j|0|2011|595|19|0|96.47|plan|001
nat resrce mngmt|57512||0|2011|595|19|0|96.47|plan|overall
nat resrce mngmt|60550|erfan, aftab|0|2013|595|20|0|91.5|plan|001
nat resrce mngmt|60551||0|2013|595|20|0|91.5|plan|overall
nat resrce mngmt|63573|dorcey, anthony h j|0|2010|595|12|0|94.58|plan|001
nat resrce mngmt|63574||0|2010|595|12|0|94.58|plan|overall
nat resrce mngmt|71782|erfan, aftab|0|2015|595|32|0|86.56|plan|001
nat resrce mngmt|71783||0|2015|595|32|0|86.56|plan|overall
nat resrce mngmt|75482||0|2008|595|16|0|93.94|plan|001
nat resrce mngmt|75483||0|2008|595|16|0|93.94|plan|overall
