Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
indust robotics|9118|tufail, muhammad|0|2014|464|22|0|75.82|mech|201
indust robotics|9119||0|2014|464|22|0|75.82|mech|overall
indust robotics|9786|croft, elizabeth|0|2009|464|13|1|77.07|mech|101
indust robotics|9787||0|2009|464|13|1|77.07|mech|overall
indust robotics|12793|croft, elizabeth|0|2012|464|14|2|75.5|mech|201
indust robotics|12794||0|2012|464|14|2|75.5|mech|overall
indust robotics|24000||0|2008|464|12|0|72.92|mech|201
indust robotics|24001||0|2008|464|12|0|72.92|mech|overall
indust robotics|45271|sattar, junaed|0|2013|464|17|2|67.32|mech|201
indust robotics|45272||0|2013|464|17|2|67.32|mech|overall
indust robotics|77393|oldknow, kevin|0|2010|464|13|0|85.15|mech|201
indust robotics|77394||0|2010|464|13|0|85.15|mech|overall
indust robotics|84220|tufail, muhammad|0|2015|464|22|2|70.96|mech|201
indust robotics|84221||0|2015|464|22|2|70.96|mech|overall
indust robotics|92021|atsma, willem|0|2011|464|25|0|75.68|mech|201
indust robotics|92022||0|2011|464|25|0|75.68|mech|overall
