Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng economics|9096|etmannski, tamara|0|2014|431|208|2|82.92|mech|201
eng economics|9097||0|2014|431|208|2|82.92|mech|overall
eng economics|9772|mackinnon, ronald|0|2009|431|129|6|73.81|mech|201
eng economics|9773||0|2009|431|131|6|73.51|mech|overall
eng economics|12772|merida-donis, walter|0|2012|431|127|3|77.75|mech|201
eng economics|12773||0|2012|431|127|3|77.75|mech|overall
eng economics|23978||0|2008|431|155|1|78.13|mech|201
eng economics|23979||0|2008|431|157|1|78.13|mech|overall
eng economics|45250|merida-donis, walter|0|2013|431|152|2|86.47|mech|201
eng economics|45251||0|2013|431|152|2|86.47|mech|overall
eng economics|49548|merida-donis, walter|0|2007|431|118|0|86.33|mech|201
eng economics|49549||0|2007|431|118|0|86.33|mech|overall
eng economics|77372|mackinnon, ronald|0|2010|431|95|9|70.3|mech|201
eng economics|77373||0|2010|431|7|0|53.86|mech|sup
eng economics|77374||0|2010|431|102|9|69.26|mech|overall
eng economics|84196|hollett, mark|0|2015|431|122|2|73.97|mech|201
eng economics|84197||0|2015|431|122|3|73.69|mech|overall
eng economics|92003|merida-donis, walter|0|2011|431|115|1|82.85|mech|201
eng economics|92004||0|2011|431|115|1|82.85|mech|overall
