Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mass transport|1872|xia, guangrui|0|2015|363|43|1|69.48|mtrl|101
mass transport|1873||0|2015|363|43|1|69.48|mtrl|overall
trans phen ii|2619|dixon, david|0|2011|363|37|0|81.68|mtrl|101
trans phen ii|2620||0|2011|363|37|0|81.68|mtrl|overall
trans phen ii|24210|barr, peter|0|2007|363|35|0|81.43|mtrl|101
trans phen ii|24211||0|2007|363|35|0|81.43|mtrl|overall
trans phen ii|40071|dixon, david;xia, guangrui|0|2013|363|56|0|73.39|mtrl|101
trans phen ii|40072||0|2013|363|56|0|73.39|mtrl|overall
trans phen ii|44896|dixon, david|0|2012|363|34|4|72.13|mtrl|101
trans phen ii|44897||0|2012|363|34|4|72.13|mtrl|overall
trans phen ii|46161|dixon, david|0|2009|363|40|0|83.03|mtrl|101
trans phen ii|46162||0|2009|363|40|0|83.03|mtrl|overall
trans phen ii|49719|dixon, david|0|2010|363|35|0|78.43|mtrl|101
trans phen ii|49720||0|2010|363|35|0|78.43|mtrl|overall
trans phen ii|51892||0|2008|363|35|1|81.08|mtrl|101
trans phen ii|51893||0|2008|363|35|1|81.08|mtrl|overall
trans phen ii|62661|xia, guangrui|0|2014|363|34|1|70.11|mtrl|101
trans phen ii|62662||0|2014|363|34|1|70.11|mtrl|overall
