Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
japn fdl to mod|4434|hur, nam-lin|0|2013|315|25|2|68.85|asia|002
japn fdl to mod|4435||0|2013|315|25|2|68.85|asia|overall
japn fdl to mod|25970|fujiwara, gideon|0|2011|315|43|1|74.73|asia|002
japn fdl to mod|25971||0|2011|315|43|1|74.73|asia|overall
japn fdl to mod|26482||0|2008|315|51|1|71.04|asia|001
japn fdl to mod|26483||0|2008|315|51|1|71.04|asia|overall
japn fdl to mod|32163|nosco, peter|1|2012|315|63|1|77.48|asia|002
japn fdl to mod|32164||1|2012|315|63|1|77.48|asia|overall
japn fdl to mod|39420|nosco, peter|1|2015|315|53|0|78.77|asia|002
japn fdl to mod|39421||1|2015|315|53|0|78.77|asia|overall
japn fdl to mod|40175|orihara, minami|0|2014|315|52|0|75.4|asia|002
japn fdl to mod|40176||0|2014|315|52|0|75.4|asia|overall
japn fdl to mod|44466|hur, nam-lin|0|2007|315|32|0|75.19|asia|001
japn fdl to mod|44467||0|2007|315|32|0|75.19|asia|overall
japn fdl to mod|74572|benesch, oleg|1|2010|315|50|0|76.6|asia|002
japn fdl to mod|74573||1|2010|315|50|0|76.6|asia|overall
japn fdl to mod|94590|nosco, peter|0|2009|315|46|0|75.7|asia|001
japn fdl to mod|94591||0|2009|315|46|0|75.7|asia|overall
