Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
apld intl nutrit|6656||0|2015|455|34|0|80.24|fnh|001
apld intl nutrit|6657||0|2015|455|34|0|80.24|fnh|overall
apld intl nutrit|11774||0|2013|455|39|1|76.85|fnh|001
apld intl nutrit|11775||0|2013|455|39|1|76.85|fnh|overall
apld intl nutrit|14042||0|2014|455|36|0|80.89|fnh|001
apld intl nutrit|14043||0|2014|455|36|0|80.89|fnh|overall
apld intl nutrit|65050||0|2012|455|34|0|82.44|fnh|001
apld intl nutrit|65051||0|2012|455|34|0|82.44|fnh|overall
apld intl nutrit|68804||0|2011|455|49|0|82.24|fnh|001
apld intl nutrit|68805||0|2011|455|49|0|82.24|fnh|overall
