Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prog lang princ|1362|garcia, ronald|1|2014|509|20|0|84.25|cpsc|201
prog lang princ|1363||1|2014|509|20|0|84.25|cpsc|overall
prog lang princ|49970|garcia, ronald|1|2013|509|7|0|88|cpsc|201
prog lang princ|49971||1|2013|509|7|0|88|cpsc|overall
prog lang princ|61202|garcia, ronald|0|2011|509|8|0|84.75|cpsc|101
prog lang princ|61203||0|2011|509|8|0|84.75|cpsc|overall
prog lang princ|62460|garcia, ronald|0|2015|509|5|0|87.2|cpsc|101
prog lang princ|62461||0|2015|509|5|0|87.2|cpsc|overall
prog lang princ|83507|garcia, ronald|0|2012|509|10|0|85.9|cpsc|201
prog lang princ|83508||0|2012|509|10|0|85.9|cpsc|overall
