Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn clin trial|601||0|2008|512|27|0|85.41|spph|002
dsgn clin trial|602||0|2008|512|27|0|85.41|spph|overall
dsgn clin trial|5823|singer, joel|0|2011|512|27|0|85.7|spph|002
dsgn clin trial|5824||0|2011|512|27|0|85.7|spph|overall
dsgn clin trial|28104|singer, joel|2|2014|512|20|0|87.9|spph|002
dsgn clin trial|28105||2|2014|512|20|0|87.9|spph|overall
dsgn clin trial|33026|singer, joel|1|2012|512|24|0|82.96|spph|002
dsgn clin trial|33027||1|2012|512|24|0|82.96|spph|overall
dsgn clin trial|47740|singer, joel|0|2009|512|20|0|87.45|spph|002
dsgn clin trial|47741||0|2009|512|20|0|87.45|spph|overall
dsgn clin trial|65106|singer, joel|1|2015|512|27|0|86.89|spph|002
dsgn clin trial|65107||1|2015|512|27|0|86.89|spph|overall
dsgn clin trial|85902|singer, joel|0|2013|512|22|0|84.77|spph|002
dsgn clin trial|85903||0|2013|512|22|0|84.77|spph|overall
dsgn clin trial|89887|singer, joel|1|2010|512|18|0|83.11|spph|002
dsgn clin trial|89888||1|2010|512|18|0|83.11|spph|overall
