Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mol reg cell gro|8226|pelech, steven daniel|0|2010|590|12|0|84.42|medi|001
mol reg cell gro|8227||0|2010|590|12|0|84.42|medi|overall
mol reg cell gro|35666|pelech, steven daniel|0|2012|590|6|0|83.83|medi|001
mol reg cell gro|35667||0|2012|590|6|0|83.83|medi|overall
mol reg cell gro|40150||1|2009|590|14|0|83.79|medi|001
mol reg cell gro|40151||1|2009|590|14|0|83.79|medi|overall
mol reg cell gro|62500|pelech, steven daniel|1|2015|590|4|0|83.75|medi|001
mol reg cell gro|62501||1|2015|590|4|0|83.75|medi|overall
mol reg cell gro|74960|pelech, steven daniel|0|2013|590|6|0|85.33|medi|001
mol reg cell gro|74961||0|2013|590|6|0|85.33|medi|overall
mol reg cell gro|84416|pelech, steven daniel|2|2011|590|8|0|86.38|medi|001
mol reg cell gro|84417||2|2011|590|8|0|86.38|medi|overall
mol reg cell gro|97821||0|2008|590|9|1|78.6|medi|001
mol reg cell gro|97822||0|2008|590|9|1|78.6|medi|overall
