Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ortho biomech|9166|d'entremont, agnes|0|2014|535|5|0|75.6|mech|201
ortho biomech|9167||0|2014|535|5|0|75.6|mech|overall
ortho biomech|24042||2|2008|535|10|0|82.4|mech|201
ortho biomech|24043||2|2008|535|10|0|82.4|mech|overall
ortho biomech|45319|oxland, thomas|1|2013|535|7|0|80.71|mech|201
ortho biomech|45320||2|2013|535|7|0|80.71|mech|overall
ortho biomech|77443|oxland, thomas|0|2010|535|9|0|81|mech|201
ortho biomech|77444||0|2010|535|9|0|81|mech|overall
ortho biomech|84268|oxland, thomas|0|2015|535|7|0|85|mech|201
ortho biomech|84269||0|2015|535|7|0|85|mech|overall
ortho biomech|92064|oxland, thomas|0|2011|535|9|0|74.33|mech|201
ortho biomech|92065||0|2011|535|9|0|74.33|mech|overall
