Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forest ecology|7318|simard, suzanne;tikina, anna|0|2012|201|121|3|83.54|frst|001
forest ecology|7319||0|2012|201|121|3|83.54|frst|overall
forest ecology|21226|simard, suzanne|0|2011|201|128|0|75.8|frst|001
forest ecology|21227||0|2011|201|128|0|75.8|frst|overall
forest ecology|34870|simard, suzanne|0|2010|201|94|0|77.17|frst|001
forest ecology|34871||0|2010|201|94|0|77.17|frst|overall
forest ecology|54900|simard, suzanne|1|2015|201|167|5|74.45|frst|001
forest ecology|54901||2|2015|201|167|5|74.45|frst|overall
forest ecology|59651||0|2008|201|82|3|76.39|frst|001
forest ecology|59652||0|2008|201|82|3|76.39|frst|overall
forest ecology|62512|simard, suzanne|0|2016|201|184|3|75.68|frst|001
forest ecology|62513||0|2016|201|184|3|75.68|frst|overall
forest ecology|86551|simard, suzanne|0|2014|201|162|2|75.32|frst|001
forest ecology|86552||0|2014|201|162|2|75.32|frst|overall
forest ecology|89534|chanway, christopher;simard, suzanne|0|2007|201|82|0|75.24|frst|001
forest ecology|89535||0|2007|201|82|0|75.24|frst|overall
forest ecology|97631|grayston, susan|0|2013|201|133|7|70.36|frst|001
forest ecology|97632||0|2013|201|133|7|70.36|frst|overall
