Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioc laboratory|3333|read, jason|0|2007|301|125|0|77.68|bioc|001
bioc laboratory|3334||0|2007|301|125|0|77.68|bioc|overall
bioc laboratory|14338|read, jason|0|2010|301|142|0|77.3|bioc|001
bioc laboratory|14339||0|2010|301|142|0|77.3|bioc|overall
bioc laboratory|26648|read, jason|0|2014|301|143|1|80.72|bioc|001
bioc laboratory|26649||0|2014|301|143|1|80.72|bioc|overall
bioc laboratory|32583|read, jason|0|2012|301|137|0|80.28|bioc|001
bioc laboratory|32584||0|2012|301|137|0|80.28|bioc|overall
bioc laboratory|37730|read, jason|0|2009|301|143|0|77.07|bioc|001
bioc laboratory|37731||0|2009|301|143|0|77.07|bioc|overall
bioc laboratory|39329|read, jason|0|2015|301|151|0|80.23|bioc|001
bioc laboratory|39330||0|2015|301|151|0|80.23|bioc|overall
bioc laboratory|77766|read, jason|0|2011|301|144|0|78.49|bioc|001
bioc laboratory|77767||0|2011|301|144|0|78.49|bioc|overall
bioc laboratory|97251|read, jason|0|2013|301|149|0|80.3|bioc|001
bioc laboratory|97252||0|2013|301|149|0|80.3|bioc|overall
