Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
empirical finc|11693|bena, jan|0|2015|520|21|0|84.19|bafi|001
empirical finc|11694|bena, jan|0|2015|520|14|0|80.64|bafi|301
empirical finc|11695||0|2015|520|35|0|82.77|bafi|overall
empirical finc|13095|bena, jan|0|2014|520|22|0|85.82|bafi|001
empirical finc|13096||0|2014|520|22|0|85.82|bafi|overall
empirical finc|32123|carlson, murray|0|2011|520|26|0|81.58|bafi|001
empirical finc|32124|carlson, murray|0|2011|520|15|0|80.53|bafi|002
empirical finc|32125||0|2011|520|41|0|81.2|bafi|overall
empirical finc|43369|carlson, murray|0|2010|520|24|0|82.25|bafi|001
empirical finc|43370|carlson, murray|0|2010|520|23|0|86.17|bafi|002
empirical finc|43371||0|2010|520|47|0|84.17|bafi|overall
empirical finc|43423|bena, jan|0|2012|520|28|0|80.82|bafi|001
empirical finc|43424||0|2012|520|28|0|80.82|bafi|overall
empirical finc|45474||0|2008|520|34|0|82.88|bafi|001
empirical finc|45475||0|2008|520|17|0|81.59|bafi|002
empirical finc|45476||0|2008|520|51|0|82.45|bafi|overall
empirical finc|48125|bena, jan|0|2013|520|31|0|88.58|bafi|001
empirical finc|48126||0|2013|520|31|0|88.58|bafi|overall
empirical finc|53186|carlson, murray|0|2007|520|26|0|84.27|bafi|001
empirical finc|53187|carlson, murray|0|2007|520|24|0|86.58|bafi|002
empirical finc|53188||0|2007|520|51|0|85.37|bafi|overall
empirical finc|60124|carlson, murray|0|2009|520|22|0|85.09|bafi|001
empirical finc|60125|carlson, murray|0|2009|520|24|0|87.21|bafi|002
empirical finc|60126||0|2009|520|46|0|86.2|bafi|overall
empirical finc|83353|bena, jan|0|2014|520|11|0|85.64|bafi|301
empirical finc|83354||0|2014|520|11|0|85.64|bafi|overall
