Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
womn roman|10640|mcelduff, siobhan|0|2009|312|35|1|77.58|clst|001
womn roman|10641||0|2009|312|35|1|77.58|clst|overall
womn roman|22803|funke, melissa|0|2015|312|23|1|77.79|clst|001
womn roman|22804||0|2015|312|23|1|77.79|clst|overall
womn roman|26367|bablitz, leanne|0|2007|312|48|5|63.49|clst|001
womn roman|26368||0|2007|312|48|5|63.49|clst|overall
womn roman|51057|gorrie, charmaine|1|2011|312|60|0|76.23|clst|001
womn roman|51058||1|2011|312|60|0|76.23|clst|overall
womn roman|92782|bablitz, leanne|0|2013|312|36|0|73.25|clst|001
womn roman|92783||0|2013|312|36|0|73.25|clst|overall
