Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acad assess schl|3221|weber, rachel|0|2013|534|8|0|87.25|epse|075
acad assess schl|3222||0|2013|534|8|0|87.25|epse|overall
acad assess schl|6347|weber, rachel|0|2014|534|11|0|93.64|epse|075
acad assess schl|6348||0|2014|534|11|0|93.64|epse|overall
acad assess schl|28983|hymel, shelley|0|2011|534|10|0|92.5|epse|075
acad assess schl|28984||0|2011|534|10|0|92.5|epse|overall
acad assess schl|29293|ainsworth, cheryl|0|2012|534|8|0|87.88|epse|075
acad assess schl|29294||0|2012|534|8|0|87.88|epse|overall
acad assess schl|38198|weber, rachel|0|2015|534|13|0|91.31|epse|075
acad assess schl|38199|lacroix, serge|0|2015|534|8|0|90.5|epse|076
acad assess schl|38200||0|2015|534|21|0|91|epse|overall
acad assess schl|61438|amaral, deborah|0|2010|534|12|0|94.33|epse|075
acad assess schl|61439||0|2010|534|12|0|94.33|epse|overall
acad assess schl|76309|amaral, deborah;ford, laurie|0|2009|534|9|0|97.78|epse|075
acad assess schl|76310|amaral, deborah;ford, laurie|0|2009|534|8|0|97|epse|090
acad assess schl|76311||0|2009|534|17|0|97.41|epse|overall
acad assess schl|86930|missiaen, sharon anne|0|2007|534|8|0|94.5|epse|075
acad assess schl|86931||0|2007|534|8|0|94.5|epse|overall
