Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar cog sys|5662||0|2008|401|17|0|79|cogs|001
seminar cog sys|5663||0|2008|401|11|0|82|cogs|002
seminar cog sys|5664||0|2008|401|28|0|80.18|cogs|overall
seminar cog sys|10898|ward, lawrence|0|2015|401|24|0|78.04|cogs|001
seminar cog sys|10899|vatikiotis-bateson, eric|1|2015|401|34|0|75.59|cogs|002
seminar cog sys|10900||1|2015|401|58|0|76.6|cogs|overall
seminar cog sys|31709|narayan, chandan;ward, lawrence|0|2009|401|19|1|72.35|cogs|001
seminar cog sys|31710|vatikiotis-bateson, eric;ward, lawrence|0|2009|401|9|1|69.7|cogs|002
seminar cog sys|31711||0|2009|401|28|2|71.47|cogs|overall
seminar cog sys|35674|vatikiotis-bateson, eric;ward, lawrence|0|2007|401|23|0|81.96|cogs|001
seminar cog sys|35675|dechaine, rose-marie;ward, lawrence|0|2007|401|20|0|78.1|cogs|002
seminar cog sys|35676||0|2007|401|43|0|80.16|cogs|overall
seminar cog sys|36074|ward, lawrence|0|2010|401|13|0|77.08|cogs|001
seminar cog sys|36075|mole, christopher;ward, lawrence|0|2010|401|9|0|74.89|cogs|002
seminar cog sys|36076||0|2010|401|22|0|76.18|cogs|overall
seminar cog sys|41840|ward, lawrence|0|2016|401|24|0|75.33|cogs|001
seminar cog sys|41841||0|2016|401|24|0|75.33|cogs|overall
seminar cog sys|43392|ward, lawrence|0|2014|401|20|1|73.52|cogs|001
seminar cog sys|43393|vatikiotis-bateson, eric|0|2014|401|20|1|78.05|cogs|002
seminar cog sys|43394||0|2014|401|40|2|75.79|cogs|overall
seminar cog sys|79710|vatikiotis-bateson, eric|0|2011|401|28|1|76.24|cogs|001
seminar cog sys|79711|vatikiotis-bateson, eric|0|2011|401|17|0|76.53|cogs|002
seminar cog sys|79712||0|2011|401|45|1|76.35|cogs|overall
seminar cog sys|81281|ward, lawrence|0|2013|401|23|0|75|cogs|001
seminar cog sys|81282|ward, lawrence|0|2013|401|26|0|75.54|cogs|002
seminar cog sys|81283||0|2013|401|49|0|75.29|cogs|overall
seminar cog sys|96790|vatikiotis-bateson, eric|0|2012|401|37|1|77.95|cogs|001
seminar cog sys|96791|vatikiotis-bateson, eric|0|2012|401|18|0|81.44|cogs|002
seminar cog sys|96792||0|2012|401|55|1|79.07|cogs|overall
