Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aplic quant mech|472|zhou, fei|0|2015|402|29|2|75.42|phys|201
aplic quant mech|473||0|2015|402|29|2|75.42|phys|overall
aplic quant mech|5990|zhou, fei|0|2013|402|23|1|72.67|phys|201
aplic quant mech|5991||0|2013|402|23|1|72.67|phys|overall
aplic quant mech|33609|rozali, moshe|0|2010|402|36|0|82.22|phys|201
aplic quant mech|33610||0|2010|402|36|0|82.22|phys|overall
aplic quant mech|41258|rozali, moshe|1|2007|402|32|0|80.28|phys|201
aplic quant mech|41259||1|2007|402|32|0|80.28|phys|overall
aplic quant mech|50274|rozali, moshe|0|2009|402|29|1|84.37|phys|201
aplic quant mech|50275||0|2009|402|29|1|84.37|phys|overall
aplic quant mech|75342|zhou, fei|0|2012|402|30|2|70|phys|201
aplic quant mech|75343||0|2012|402|30|2|70|phys|overall
aplic quant mech|80630|zhou, fei|0|2011|402|29|0|77.59|phys|201
aplic quant mech|80631||0|2011|402|29|0|77.59|phys|overall
aplic quant mech|98767|zhou, fei|0|2014|402|36|0|71.69|phys|201
aplic quant mech|98768||0|2014|402|36|0|71.69|phys|overall
