Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hons i-med micro|11461|peters, michael|0|2014|304|21|1|70.95|econ|001
hons i-med micro|11462||0|2014|304|21|1|70.95|econ|overall
hons i-med micro|21466|peters, michael|0|2009|304|23|1|76.71|econ|001
hons i-med micro|21467||0|2009|304|23|1|76.71|econ|overall
hons i-med micro|21939|persitz, dotan|0|2011|304|22|0|81.82|econ|001
hons i-med micro|21940||0|2011|304|22|0|81.82|econ|overall
hons i-med micro|52272|peters, michael|0|2010|304|20|0|75.9|econ|001
hons i-med micro|52273||0|2010|304|20|0|75.9|econ|overall
hons i-med micro|58355|halevy, yoram|0|2007|304|17|0|83.53|econ|001
hons i-med micro|58356||0|2007|304|17|0|83.53|econ|overall
hons i-med micro|69813||0|2008|304|12|0|81.42|econ|001
hons i-med micro|69814||0|2008|304|12|0|81.42|econ|overall
hons i-med micro|74323|peters, michael|0|2015|304|21|3|72.75|econ|001
hons i-med micro|74324||0|2015|304|21|3|72.75|econ|overall
hons i-med micro|78373|peters, michael|0|2012|304|16|0|77.31|econ|001
hons i-med micro|78374||0|2012|304|16|0|77.31|econ|overall
hons i-med micro|90922|peters, michael|0|2013|304|22|0|77.45|econ|001
hons i-med micro|90923||0|2013|304|22|0|77.45|econ|overall
