Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ventltn&occ hlth|1454|babaei khorzoughi, mohammad|0|2015|402|57|1|77.48|mine|101
ventltn&occ hlth|1455||0|2015|402|57|1|77.48|mine|overall
ventltn&occ hlth|12576|hall, robert|0|2014|402|39|0|80.87|mine|101
ventltn&occ hlth|12577||0|2014|402|39|0|80.87|mine|overall
ventltn&occ hlth|54256|hall, robert|0|2011|402|37|1|68.71|mine|101
ventltn&occ hlth|54257||0|2011|402|37|1|68.71|mine|overall
mine vent|55983|chessor, edward stanley|0|2007|402|25|1|73.38|mine|101
mine vent|55984||0|2007|402|25|1|73.38|mine|overall
ventltn&occ hlth|56691|arduini, andrea|0|2010|402|36|0|71.58|mine|101
ventltn&occ hlth|56692||0|2010|402|37|0|71.86|mine|overall
ventltn&occ hlth|67767|hall, robert|1|2012|402|40|0|76.98|mine|101
ventltn&occ hlth|67768||1|2012|402|40|0|76.98|mine|overall
mine vent|80116|dunbar, w scott|0|2009|402|37|1|73.32|mine|101
mine vent|80117||0|2009|402|37|1|73.32|mine|overall
ventltn&occ hlth|89458|dunbar, w scott|0|2013|402|60|0|84.45|mine|101
ventltn&occ hlth|89459||0|2013|402|60|0|84.45|mine|overall
