Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
differ calculus|3797|bluman, george w|0|2011|120|34|0|79.71|math|101
differ calculus|3798||0|2011|120|34|0|79.71|math|overall
differ calculus|5171|angel, omer|0|2009|120|29|0|80.79|math|101
differ calculus|5172||0|2009|120|30|0|80.27|math|overall
differ calculus|13720|gustafson, stephen james|0|2007|120|34|0|79.32|math|101
differ calculus|13721||0|2007|120|34|0|79.32|math|overall
differ calculus|27258|feldman, joel|0|2012|120|24|2|78.31|math|101
differ calculus|27259||0|2012|120|24|2|78.31|math|overall
differ calculus|29750||0|2008|120|39|0|80.1|math|101
differ calculus|29751||0|2008|120|39|0|80.1|math|overall
differ calculus|31939|zahl, joshua|0|2016|120|27|3|70.6|math|101
differ calculus|31940||0|2016|120|27|3|70.6|math|overall
differ calculus|34003|yilmaz, ozgur|0|2013|120|42|2|73.16|math|101
differ calculus|34004||0|2013|120|42|2|73.16|math|overall
differ calculus|47055|li, yue-xian|0|2014|120|36|1|74.81|math|101
differ calculus|47056||0|2014|120|36|1|74.81|math|overall
differ calculus|72947|bluman, george w|0|2010|120|32|0|83.75|math|101
differ calculus|72948||0|2010|120|32|0|83.75|math|overall
differ calculus|90015|marcus, brian harry|0|2015|120|33|1|77.44|math|101
differ calculus|90016||0|2015|120|33|1|77.44|math|overall
