Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phil after 1800|20404|schouls, peter|0|2009|316|57|2|71.98|phil|002
phil after 1800|20405||0|2009|316|57|2|71.98|phil|overall
phil after 1800|25032|edgar, scott|1|2010|316|25|1|71.12|phil|001
phil after 1800|25033||1|2010|316|25|1|71.12|phil|overall
phil after 1800|33220|schouls, peter|0|2007|316|52|1|73.81|phil|001
phil after 1800|33221||0|2007|316|52|1|73.81|phil|overall
phil after 1800|37869||0|2008|316|31|3|67.41|phil|002
phil after 1800|37870||0|2008|316|31|3|67.41|phil|overall
phil after 1800|58686|schouls, peter|0|2014|316|42|0|76.24|phil|001
phil after 1800|58687||0|2014|316|42|0|76.24|phil|overall
phil after 1800|70298|schouls, peter|0|2015|316|57|0|76.89|phil|001
phil after 1800|70299||0|2015|316|57|0|76.89|phil|overall
