Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fmly ed & consul|5677|bruno, talino|0|2011|364|40|0|86.65|cnps|93q
fmly ed & consul|5678||0|2011|364|40|0|86.65|cnps|overall
fmly ed & consul|14118|horwitz, erika|0|2014|364|55|0|88.8|cnps|93q
fmly ed & consul|14119||0|2014|364|55|0|88.8|cnps|overall
fmly ed & consul|15564|farzamian, farideh|0|2009|364|27|0|87.59|cnps|001
fmly ed & consul|15565|horwitz, erika|0|2009|364|28|0|84.68|cnps|63a
fmly ed & consul|15566|horwitz, erika|0|2009|364|35|0|86.17|cnps|63c
fmly ed & consul|15567||0|2009|364|90|0|86.13|cnps|overall
fmly ed & consul|25301|farzamian, farideh|0|2010|364|32|0|88.59|cnps|001
fmly ed & consul|25302|horwitz, erika|0|2010|364|38|0|84.37|cnps|63a
fmly ed & consul|25303|horwitz, erika|0|2010|364|31|0|88.23|cnps|63c
fmly ed & consul|25304||0|2010|364|101|0|86.89|cnps|overall
fmly ed & consul|26759|horwitz, erika|0|2012|364|47|1|83.83|cnps|93q
fmly ed & consul|26760||0|2012|364|47|1|83.83|cnps|overall
fmly ed & consul|28339|horwitz, erika|0|2016|364|57|0|86.7|cnps|63a
fmly ed & consul|28340||0|2016|364|57|0|86.7|cnps|overall
fmly ed & consul|33350|horwitz, erika|0|2013|364|46|1|84.38|cnps|93q
fmly ed & consul|33351||0|2013|364|46|1|84.38|cnps|overall
fmly ed & consul|50961|skrenes, shekoofeh|0|2015|364|27|0|78.26|cnps|001
fmly ed & consul|50962|horwitz, erika|0|2015|364|54|2|85.02|cnps|63a
fmly ed & consul|50963|horwitz, erika|0|2015|364|28|1|85.86|cnps|63c
fmly ed & consul|50964||0|2015|364|109|3|83.61|cnps|overall
fmly ed & consul|59075||0|2008|364|22|0|89.05|cnps|001
fmly ed & consul|59076||0|2008|364|28|0|84.75|cnps|63a
fmly ed & consul|59077||0|2008|364|30|0|86.33|cnps|63c
fmly ed & consul|59078||0|2008|364|80|0|86.53|cnps|overall
fmly ed & consul|60056||0|2008|364|29|0|85.76|cnps|93q
fmly ed & consul|60057||0|2008|364|29|0|85.76|cnps|overall
fmly ed & consul|69203|yeung, paul|0|2014|364|29|0|81.1|cnps|001
fmly ed & consul|69204|horwitz, erika|0|2014|364|51|0|89.25|cnps|63a
fmly ed & consul|69205|horwitz, erika|0|2014|364|54|1|86.47|cnps|63c
fmly ed & consul|69206||0|2014|364|134|1|86.37|cnps|overall
fmly ed & consul|70425|farzamian, farideh|0|2012|364|35|0|86.06|cnps|001
fmly ed & consul|70426|horwitz, erika|0|2012|364|42|3|80|cnps|63a
fmly ed & consul|70427|horwitz, erika|0|2012|364|45|1|81.89|cnps|63c
fmly ed & consul|70428||0|2012|364|122|4|82.37|cnps|overall
fmly ed & consul|80713|yeung, paul|0|2013|364|25|0|80.8|cnps|001
fmly ed & consul|80714|horwitz, erika|0|2013|364|56|1|85.25|cnps|63a
fmly ed & consul|80715|horwitz, erika|0|2013|364|53|1|86.78|cnps|63c
fmly ed & consul|80716||0|2013|364|134|2|85.04|cnps|overall
fmly ed & consul|82335|farzamian, farideh|0|2011|364|34|0|85.88|cnps|001
fmly ed & consul|82336|horwitz, erika|0|2011|364|34|2|81.83|cnps|63a
fmly ed & consul|82337|horwitz, erika|0|2011|364|47|1|81.58|cnps|63c
fmly ed & consul|82338||0|2011|364|115|3|82.9|cnps|overall
fmly ed & consul|87760|horwitz, erika|0|2009|364|25|0|86.76|cnps|93q
fmly ed & consul|87761||0|2009|364|25|0|86.76|cnps|overall
fmly ed & consul|91125|marshall, janet vaughan|0|2010|364|29|0|86.79|cnps|93q
fmly ed & consul|91126||0|2010|364|29|0|86.79|cnps|overall
