Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rs dsg&tec: qual|16324|roth, wendy|0|2009|503|9|0|84|soci|001
rs dsg&tec: qual|16325||0|2009|503|9|0|84|soci|overall
rs dsg&tec: qual|31159|roth, wendy|0|2012|503|10|0|85.7|soci|001
rs dsg&tec: qual|31160||0|2012|503|10|0|85.7|soci|overall
rs dsg&tec: qual|39651|roth, wendy|0|2014|503|5|0|83.6|soci|001
rs dsg&tec: qual|39652||0|2014|503|5|0|83.6|soci|overall
rs dsg&tec: qual|40583|currie, dawn heather|1|2010|503|16|0|87.94|soci|001
rs dsg&tec: qual|40584||1|2010|503|16|0|87.94|soci|overall
rs dsg&tec: qual|52805|roth, wendy|0|2013|503|15|0|84.13|soci|001
rs dsg&tec: qual|52806||0|2013|503|15|0|84.13|soci|overall
rs dsg&tec: qual|56217|hanser, amy|1|2015|503|19|0|86.63|soci|001
rs dsg&tec: qual|56218||1|2015|503|19|0|86.63|soci|overall
rs dsg&tec: qual|80285||2|2008|503|12|0|83.67|soci|001
rs dsg&tec: qual|80286||2|2008|503|12|0|83.67|soci|overall
rs dsg&tec: qual|90486|currie, dawn heather|1|2011|503|14|0|88.71|soci|001
rs dsg&tec: qual|90487||1|2011|503|14|0|88.71|soci|overall
