Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
und research|6711||0|2010|543|10|0|83.9|edst|022
und research|6712||0|2010|543|10|0|83.9|edst|overall
und research|36445||0|2011|543|9|0|84.11|edst|022
und research|36446||0|2011|543|9|0|84.11|edst|overall
und research|60749||0|2013|543|17|0|78.18|edst|022
und research|60750||0|2013|543|17|0|78.18|edst|overall
und research|68638||0|2012|543|22|0|84|edst|022
und research|68639||0|2012|543|22|0|84|edst|overall
und research|76431||0|2014|543|21|0|82.67|edst|022
und research|76432||0|2014|543|21|0|82.67|edst|overall
und research|95017||0|2015|543|11|0|83.55|edst|022
und research|95018||0|2015|543|11|0|83.55|edst|overall
