Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cult cinema|9208|mathijs, ernest|1|2009|300|68|2|76.64|fist|001
cult cinema|9209||1|2009|300|68|2|76.64|fist|overall
cult cinema|14960|harris, mark|2|2010|300|42|0|78.57|fist|001
cult cinema|14961||3|2010|300|42|0|78.57|fist|overall
cult cinema|28380|mathijs, ernest|0|2014|300|97|0|84.15|fist|001
cult cinema|28381||0|2014|300|97|0|84.15|fist|overall
cult cinema|30027|mathijs, ernest|0|2012|300|78|1|83.89|fist|001
cult cinema|30028||0|2012|300|78|1|83.89|fist|overall
cult cinema|60683|mathijs, ernest|0|2011|300|77|0|81.84|fist|001
cult cinema|60684||0|2011|300|77|0|81.84|fist|overall
cult cinema|67857|mathijs, ernest|0|2013|300|76|2|82.95|fist|001
cult cinema|67858||0|2013|300|76|2|82.95|fist|overall
cult cinema|85297|mathijs, ernest|0|2015|300|53|0|85.38|fist|001
cult cinema|85298||0|2015|300|53|0|85.38|fist|overall
