Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cloud phys&chem|7646|austin, philip|1|2009|405|17|0|74.47|atsc|201
cloud phys&chem|7647||1|2009|405|17|0|74.47|atsc|overall
cloud phys&chem|32331|austin, philip|1|2011|405|9|0|79.11|atsc|201
cloud phys&chem|32332||1|2011|405|9|0|79.11|atsc|overall
cloud phys&chem|36742|li, zhiying;stull, roland|0|2013|405|12|0|85.17|atsc|201
cloud phys&chem|36743||0|2013|405|12|0|85.17|atsc|overall
cloud phys&chem|77576|austin, philip|1|2007|405|15|0|75.87|atsc|201
cloud phys&chem|77577||1|2007|405|15|0|75.87|atsc|overall
cloud phys&chem|83561|austin, philip|0|2015|405|7|0|78.14|atsc|201
cloud phys&chem|83562||0|2015|405|7|0|78.14|atsc|overall
