Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
municipal law|34612||0|2015|374|19|0|79|law|001
municipal law|34613||0|2015|374|19|0|79|law|overall
municipal law|36196||0|2014|374|11|0|79|law|001
municipal law|36197||0|2014|374|11|0|79|law|overall
municipal law|53568||0|2007|374|12|0|79.67|law|001
municipal law|53569||0|2007|374|12|0|79.67|law|overall
municipal law|63891||0|2009|374|13|0|81|law|001
municipal law|63892||0|2009|374|13|0|81|law|overall
municipal law|65585||0|2013|374|23|0|75.65|law|001
municipal law|65586||0|2013|374|23|0|75.65|law|overall
municipal law|68194||0|2011|374|14|0|79|law|001
municipal law|68195||0|2011|374|14|0|79|law|overall
municipal law|77068||0|2012|374|19|0|76|law|001
municipal law|77069||0|2012|374|19|0|76|law|overall
municipal law|88315||0|2008|374|7|0|81.43|law|001
municipal law|88316||0|2008|374|7|0|81.43|law|overall
municipal law|91774||0|2010|374|9|0|84|law|001
municipal law|91775||0|2010|374|9|0|84|law|overall
