Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cntrl sens & act|9158|gelbart, daniel|0|2014|520|50|0|85.64|mech|201
cntrl sens & act|9159||0|2014|520|50|0|85.64|mech|overall
cntrl sens & act|9826|gelbart, daniel|0|2009|520|30|0|86|mech|201
cntrl sens & act|9827||0|2009|520|30|0|86|mech|overall
cntrl sens & act|12834|tba|0|2012|520|19|0|84.79|mech|201
cntrl sens & act|12835||0|2012|520|19|0|84.79|mech|overall
cntrl sens & act|24038||0|2008|520|21|0|81.62|mech|201
cntrl sens & act|24039||0|2008|520|21|0|81.62|mech|overall
cntrl sens & act|45313|gelbart, daniel|0|2013|520|37|0|86.49|mech|201
cntrl sens & act|45314||0|2013|520|37|0|86.49|mech|overall
cntrl sens & act|49592|gamage, lalith|0|2007|520|8|0|88.38|mech|201
cntrl sens & act|49593||0|2007|520|8|0|88.38|mech|overall
cntrl sens & act|77435|gelbart, daniel|0|2010|520|25|0|86.6|mech|201
cntrl sens & act|77436||0|2010|520|25|0|86.6|mech|overall
cntrl sens & act|84260|gelbart, daniel|0|2015|520|39|0|86.56|mech|201
cntrl sens & act|84261||0|2015|520|39|0|86.56|mech|overall
cntrl sens & act|92058|gelbart, daniel|0|2011|520|26|0|86.27|mech|201
cntrl sens & act|92059||0|2011|520|26|0|86.27|mech|overall
