Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist mod europe|11613|drelichman, mauricio|2|2014|531|6|0|88.17|econ|001
hist mod europe|11614||2|2014|531|6|0|88.17|econ|overall
hist mod europe|52416|drelichman, mauricio|0|2010|531|5|0|90|econ|001
hist mod europe|52417||0|2010|531|5|0|90|econ|overall
hist mod europe|74470|drelichman, mauricio|1|2015|531|7|0|86|econ|001
hist mod europe|74471||1|2015|531|7|0|86|econ|overall
hist mod europe|78522|drelichman, mauricio|2|2012|531|5|0|81.4|econ|001
hist mod europe|78523||2|2012|531|5|0|81.4|econ|overall
hist mod europe|91065|drelichman, mauricio|0|2013|531|5|0|87.6|econ|001
hist mod europe|91066||0|2013|531|5|0|87.6|econ|overall
