Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
food theor app|6623||0|2015|341|21|0|93.05|fnh|001
food theor app|6624||0|2015|341|20|0|91.35|fnh|002
food theor app|6625||0|2015|341|41|0|92.22|fnh|overall
food theor app|11742||0|2013|341|20|0|87.8|fnh|001
food theor app|11743||0|2013|341|20|0|85.45|fnh|002
food theor app|11744||0|2013|341|40|0|86.63|fnh|overall
food theor app|14010||0|2014|341|20|0|90.45|fnh|001
food theor app|14011||0|2014|341|20|0|89.2|fnh|002
food theor app|14012||0|2014|341|40|0|89.83|fnh|overall
food theor app|23605||0|2010|341|20|0|90.85|fnh|001
food theor app|23606||0|2010|341|20|0|86.95|fnh|002
food theor app|23607||0|2010|341|40|0|88.9|fnh|overall
food theor app|51625||0|2009|341|20|0|91.55|fnh|001
food theor app|51626||0|2009|341|19|0|83.63|fnh|002
food theor app|51627||0|2009|341|39|0|87.69|fnh|overall
food theor app|65018||0|2012|341|20|0|91.75|fnh|001
food theor app|65019||0|2012|341|20|0|86.5|fnh|002
food theor app|65020||0|2012|341|40|0|89.13|fnh|overall
food theor app|68376||0|2008|341|40|0|90.93|fnh|001
food theor app|68377||0|2008|341|40|0|90.93|fnh|overall
food theor app|68773||0|2011|341|20|0|92.4|fnh|001
food theor app|68774||0|2011|341|19|0|91.32|fnh|002
food theor app|68775||0|2011|341|39|0|91.87|fnh|overall
food theor app|75668||0|2007|341|40|0|88.35|fnh|001
food theor app|75669||0|2007|341|40|0|88.35|fnh|overall
