Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bibliog & resrch|50938||0|2008|500|3|0|87.67|thtr|001
bibliog & resrch|50939||0|2008|500|3|0|87.67|thtr|overall
bibliog & resrch|63487|johnston, kirsty|0|2011|500|5|0|87.2|thtr|001
bibliog & resrch|63488||0|2011|500|5|0|87.2|thtr|overall
bibliog & resrch|84671|johnston, kirsty|0|2015|500|7|0|90.43|thtr|001
bibliog & resrch|84672||0|2015|500|7|0|90.43|thtr|overall
bibliog & resrch|92314|johnston, kirsty|0|2012|500|4|0|90|thtr|001
bibliog & resrch|92315||0|2012|500|4|0|90|thtr|overall
bibliog & resrch|93068|johnston, kirsty|0|2010|500|4|0|90.75|thtr|001
bibliog & resrch|93069||0|2010|500|4|0|90.75|thtr|overall
